   0.433333,  -0.126546,  -0.235798,   0.518391,  -0.268736,  -0.419799,   0.043244,   0.031103,   0.269614,  -0.391184,   0.000662,  -3.605014,  -0.273446,   3.353787,  -0.012893,   0.091734,  -0.670030
   0.466667,  -0.122777,  -0.236007,   0.444996,  -0.257310,  -0.349560,  -0.025980,   0.031840,   0.207118,   1.019375,  -0.008125,  -2.519446,   0.315928,   2.175319,  -2.121767,   0.037090,  -1.639800
   0.500000,  -0.071615,  -0.236142,   0.289824,  -0.248481,  -0.242415,  -0.186048,   0.029205,   0.171461,   1.954325,  -0.007081,  -4.570713,   0.266889,   3.140144,  -4.758404,  -0.053313,  -1.117164
   0.533333,  -0.015095,  -0.236115,   0.137761,  -0.199622,  -0.147231,  -0.384614,   0.029204,   0.138754,   1.435620,   0.000064,  -4.521078,   1.675499,   2.784488,  -5.904327,   0.001224,  -0.944854
   0.566667,   0.020665,  -0.236322,   0.031235,  -0.078274,  -0.077851,  -0.607530,   0.029280,   0.108911,   0.840783,  -0.000062,  -3.242727,   3.958831,   2.085092,  -6.287446,  -0.000017,  -0.637932
   0.600000,   0.052244,  -0.236330,  -0.053718,   0.083411,  -0.032505,  -0.803060,   0.034529,   0.102701,   1.112815,  -0.000081,  -2.566948,   4.819759,   1.334834,  -5.886873,   0.175769,  -0.208808
   0.633333,   0.083243,  -0.236337,  -0.124775,   0.247140,  -0.008561,  -0.908326,   0.049065,   0.101663,   0.635716,  -0.000088,  -2.038434,   4.912805,   0.700948,  -2.884487,   0.429760,   0.004675
   0.666667,   0.107986,  -0.236399,  -0.182411,   0.408185,   0.008071,  -0.908514,   0.065913,   0.101659,   1.069271,  -0.000113,  -1.870639,   4.719210,   0.480461,  -0.049997,   0.513971,  -0.000243
   0.700000,   0.157586,  -0.236654,  -0.281212,   0.556781,   0.035238,  -0.908514,   0.086757,   0.101654,   1.979543,  -0.006369,  -2.839823,   4.452481,   0.444904,   0.001205,   0.727506,  -0.000131
   0.733333,   0.236605,  -0.236893,  -0.411497,   0.689190,   0.039529,  -0.891867,   0.129386,   0.101615,   2.617935,  -0.006224,  -3.842268,   4.044625,   0.152020,   0.538200,   1.225897,  -0.000151
   0.766667,   0.308049,  -0.236897,  -0.518319,   0.793900,   0.020161,  -0.826979,   0.174143,   0.101607,   1.176048,   0.000011,  -2.862697,   2.946545,  -0.554582,   1.945912,   1.306384,  -0.000123
   0.800000,   0.325295,  -0.236905,  -0.545518,   0.836116,  -0.001534,  -0.741042,   0.196602,   0.101604,   0.045026,  -0.000123,  -0.942077,   1.283501,  -0.590096,   2.547592,   0.706766,  -0.000089
   0.833333,   0.315948,  -0.236909,  -0.547683,   0.841333,  -0.000015,  -0.674793,   0.209463,   0.101601,  -0.533794,  -0.000139,  -0.130253,   0.271673,   0.108375,   1.954365,   0.407322,  -0.000110
   0.866667,   0.291277,  -0.237018,  -0.535765,   0.839352,   0.012378,  -0.625707,   0.225600,   0.101596,  -0.875010,  -0.001740,   0.369961,  -0.117779,   0.314275,   1.493435,   0.320272,  -0.000126
   0.900000,   0.254874,  -0.237140,  -0.502412,   0.835258,   0.016233,  -0.605539,   0.225870,   0.101592,  -1.443606,  -0.001710,   1.041633,  -0.127507,   0.201299,   0.663263,   0.070024,  -0.000125
   0.933333,   0.194870,  -0.237145,  -0.438136,   0.834432,   0.016233,  -0.605539,   0.225042,   0.101588,  -2.088977,  -0.000115,   1.901525,  -0.039446,  -0.004492,  -0.015359,  -0.059692,  -0.000126
   0.966667,   0.117308,  -0.237149,  -0.354668,   0.831578,   0.016234,  -0.605540,   0.219815,   0.101584,  -2.543721,  -0.000143,   2.499416,  -0.080456,   0.000204,   0.000293,  -0.141649,  -0.000132
   1.000000,   0.030256,  -0.237170,  -0.264446,   0.811936,   0.016235,  -0.605465,   0.215809,   0.101580,  -2.642992,  -0.000143,   2.680707,  -0.682504,   0.000102,   0.000015,  -0.089067,  -0.000125
   1.033333,  -0.057081,  -0.237184,  -0.184637,   0.750659,   0.022752,  -0.587487,   0.215798,   0.101532,  -2.553587,  -0.000137,   2.342530,  -1.789279,   0.229340,   0.594232,  -0.005329,  -0.000130
   1.066667,  -0.135832,  -0.237264,  -0.128708,   0.666265,   0.037847,  -0.547199,   0.219937,   0.101527,  -2.073247,  -0.000143,   1.695693,  -2.529420,   0.258900,   1.182626,   0.252888,  -0.000136
   1.100000,  -0.200492,  -0.237210,  -0.093722,   0.577957,   0.041898,  -0.503251,   0.243236,   0.105904,  -2.083654,   0.037612,   1.309271,  -1.769842,   0.064472,   2.330898,   0.619255,   0.556068
   1.133333,  -0.232531,  -0.239287,  -0.060527,   0.514633,  -0.011657,  -0.396307,   0.236221,   0.118303,   0.156078,   0.036792,   1.131357,  -2.337504,  -1.976986,   3.860751,  -0.078763,   0.303740
   1.166667,  -0.208777,  -0.239719,  -0.040889,   0.362523,  -0.162858,  -0.254668,   0.209155,   0.103435,   1.137891,  -0.000915,   0.589834,  -4.475773,  -4.470119,   4.138434,  -0.817977,  -0.344225
   1.200000,  -0.180214,  -0.239679,  -0.000409,   0.211917,  -0.360424,  -0.131000,   0.180956,   0.102130,   0.344754,  -0.000035,   1.378583,  -4.360599,  -5.978382,   3.708377,  -0.843123,  -0.089795
   1.233333,  -0.174134,  -0.239682,   0.105281,   0.103258,  -0.588151,  -0.030449,   0.145066,   0.102176,   0.222361,  -0.000047,   3.225963,  -3.384389,  -6.707144,   3.039849,  -0.953311,   0.012184
   1.266667,  -0.167113,  -0.239685,   0.253860,   0.010105,  -0.789958,   0.037050,   0.121859,   0.115161,   0.312822,  -0.000077,   4.364355,  -2.623411,  -6.110729,   1.555452,  -0.699688,   0.539525
   1.300000,  -0.155056,  -0.239688,   0.424090,  -0.059117,  -0.977924,   0.040975,   0.113544,   0.165274,   0.478197,  -0.000103,   5.063116,  -2.191238,  -5.670505,   0.263446,  -0.250579,   1.364446
   1.333333,  -0.131995,  -0.239729,   0.579401,  -0.145153,  -1.084491,   0.044638,   0.110008,   0.220757,   0.969481,  -0.000105,   4.659146,  -2.630880,  -2.911749,   0.104172,  -0.079792,   1.679501
   1.366667,  -0.091656,  -0.239733,   0.718870,  -0.256678,  -1.085839,   0.047636,   0.109245,   0.276253,   1.481478,  -0.000118,   4.169035,  -3.377176,  -0.161073,   0.074836,  -0.045022,   1.627984
   1.400000,  -0.036391,  -0.239737,   0.859130,  -0.391156,  -1.067569,   0.049397,   0.109169,   0.318253,   1.818285,  -0.000136,   4.199493,  -4.040532,   0.606112,   0.045058,   0.000863,   1.242692
   1.433333,   0.016962,  -0.239741,   0.946220,  -0.517358,  -0.997013,   0.036642,   0.109145,   0.328173,   1.001232,  -0.000120,   2.329364,  -3.512641,   2.101919,  -0.436553,  -0.000150,   0.385358
   1.466667,   0.025657,  -0.239744,   0.944921,  -0.579583,  -0.909038,   0.009327,   0.109142,   0.316298,  -0.504158,  -0.000092,   0.119193,  -1.899077,   2.640586,  -0.719143,  -0.000103,  -0.293946
   1.500000,  -0.013006,  -0.239747,   0.928364,  -0.600464,  -0.837456,   0.002518,   0.109137,   0.303453,  -1.724514,  -0.000096,  -0.531995,  -0.630568,   2.145284,  -0.261632,  -0.000123,  -0.369010
   1.533333,  -0.086470,  -0.239750,   0.903343,  -0.593752,  -0.799105,   0.002515,   0.109133,   0.297540,  -2.688678,  -0.000109,  -0.741654,   0.219428,   1.065652,   0.006034,  -0.000125,  -0.195279
   1.566667,  -0.149212,  -0.239679,   0.908007,  -0.582137,  -0.803552,   0.002871,   0.039725,   0.253591,  -1.347150,  -0.000058,  -0.809538,   0.390525,   0.422069,   0.027307,  -0.110317,  -1.132442
   1.600000,  -0.191163,  -0.239681,   0.835955,  -0.555948,  -0.707687,  -0.015480,   0.061186,   0.187943,  -1.005089,  -0.000049,  -1.989348,   0.797259,   2.591043,  -0.662146,  -0.107630,  -1.967131
   1.633333,  -0.202534,  -0.239724,   0.711477,  -0.513741,  -0.563630,  -0.112878,   0.058592,   0.143763,   0.299796,  -0.000124,  -3.732906,   1.173609,   4.303627,  -3.066267,  -0.040517,  -1.306344
   1.666667,  -0.179069,  -0.239727,   0.553364,  -0.495779,  -0.425003,  -0.283545,   0.055249,   0.123567,   0.968938,  -0.000131,  -4.696562,   0.591791,   4.189899,  -5.041613,  -0.120494,  -0.589939
   1.700000,  -0.160978,  -0.239675,   0.412701,  -0.435105,  -0.290736,  -0.477528,   0.046316,   0.114716,  -0.049105,  -0.000074,  -4.075261,   2.089955,   3.982020,  -5.807606,  -0.305999,  -0.262841
   1.733333,  -0.161327,  -0.239679,   0.311460,  -0.280241,  -0.175432,  -0.677913,   0.032923,   0.111362,   0.326425,  -0.000082,  -3.228055,   4.485032,   3.432762,  -6.044770,  -0.294217,  -0.104132
   1.766667,  -0.143712,  -0.239682,   0.204646,  -0.102281,  -0.092698,  -0.866880,   0.033020,   0.111234,   0.546006,  -0.000094,  -3.112101,   5.408723,   2.532834,  -5.636497,   0.030565,  -0.005949
   1.800000,  -0.123204,  -0.239685,   0.110107,   0.095916,  -0.036108,  -1.043948,   0.048026,   0.111229,   0.741257,  -0.000079,  -2.856115,   5.900069,   1.656685,  -5.327642,   0.437370,  -0.000017
   1.833333,  -0.097472,  -0.239709,   0.018169,   0.280690,   0.003889,  -1.138935,   0.073046,   0.109536,   0.747929,  -0.000082,  -2.727416,   5.535809,   1.201665,  -2.566676,   0.757920,  -0.009464
   1.866667,  -0.063611,  -0.239729,  -0.082000,   0.449141,   0.037261,  -1.138460,   0.104458,   0.109522,   1.569914,  -0.000093,  -3.038464,   4.889890,   0.657755,   0.025960,   1.080292,  -0.009258
   1.900000,  -0.001900,  -0.239733,  -0.207206,   0.607878,   0.040995,  -1.138458,   0.160109,   0.109517,   2.130185,  -0.000118,  -3.823423,   4.742713,   0.208978,  -0.000550,   1.601504,   0.000051
   1.933333,   0.073971,  -0.239737,  -0.353515,   0.760989,   0.043864,  -1.117809,   0.222723,   0.109431,   2.401538,  -0.000122,  -4.397254,   4.583080,   0.097126,   0.693803,   1.865561,  -0.000161
   1.966667,   0.128353,  -0.239739,  -0.467323,   0.900771,   0.041319,  -1.002015,   0.269431,   0.108841,   0.389011,  -0.000081,  -3.120517,   4.149788,   0.007096,   3.656410,   1.368780,  -0.000147
   2.000000,   0.123051,  -0.240016,  -0.494263,   0.989925,   0.030726,  -0.831812,   0.282468,   0.108839,  -0.533894,  -0.000107,  -0.866926,   2.405887,  -0.350599,   4.800059,   0.430881,  -0.000094
   2.033333,   0.097601,  -0.240020,  -0.495228,   0.986816,   0.018825,  -0.738859,   0.281946,   0.108835,  -0.996129,  -0.000159,  -0.041259,   0.102859,  -0.314836,   2.879273,  -0.009992,  -0.000092
   2.066667,   0.061237,  -0.240024,  -0.494834,   0.952562,   0.019764,  -0.703711,   0.281949,   0.108831,  -1.227135,  -0.000137,   0.032898,  -1.000674,   0.042627,   1.017929,   0.000272,  -0.000134
   2.100000,   0.011592,  -0.240028,  -0.487048,   0.896222,   0.025368,  -0.683126,   0.281952,   0.108760,  -1.769312,  -0.000120,   0.241858,  -1.643870,   0.177437,   0.632874,   0.000076,  -0.000153
   2.133333,  -0.061018,  -0.240032,  -0.457482,   0.837861,   0.030034,  -0.660226,   0.281980,   0.108756,  -2.668823,  -0.000102,   0.951304,  -1.752465,   0.139107,   0.641697,   0.000091,  -0.000155
   2.166667,  -0.139357,  -0.241006,  -0.431366,   0.758143,   0.036417,  -0.596334,   0.279431,   0.094055,  -1.080873,  -0.000502,   0.632473,  -1.802693,  -0.134158,   1.449631,  -0.296590,  -1.159786
   2.200000,  -0.158913,  -0.241129,  -0.428228,   0.681428,  -0.037494,  -0.511943,   0.225657,   0.000158,   0.109611,   0.000135,   0.152538,  -2.832532,  -2.606909,   2.745332,  -1.297473,  -1.513997
   2.233333,  -0.152730,  -0.241127,  -0.408980,   0.537446,  -0.208317,  -0.378563,   0.168992,  -0.004445,   0.501589,   0.000542,   0.394871,  -4.262674,  -5.148878,   3.586420,  -1.690646,  -0.346123
   2.266667,  -0.150316,  -0.241091,  -0.351107,   0.404017,  -0.403650,  -0.241194,   0.131931,  -0.004388,  -0.446208,  -0.000053,   2.038587,  -3.900293,  -5.838824,   4.054134,  -1.095370,  -0.008794
   2.300000,  -0.162556,  -0.241104,  -0.203068,   0.313028,  -0.607099,  -0.136929,   0.113698,  -0.004928,   0.035253,  -0.000056,   4.304685,  -2.935152,  -6.130792,   3.124128,  -0.542157,  -0.016552
   2.333333,  -0.149590,  -0.241107,  -0.037317,   0.200891,  -0.801004,  -0.052678,   0.109119,   0.002991,   0.719408,  -0.000100,   4.997331,  -3.353646,  -5.803249,   2.484977,  -0.133538,   0.311299
   2.366667,  -0.122794,  -0.241110,   0.145828,   0.086807,  -0.984737,   0.002322,   0.109114,   0.031859,   0.794817,  -0.000093,   5.509527,  -3.363201,  -5.500791,   1.627623,   0.002910,   0.899876
   2.400000,  -0.091608,  -0.241195,   0.320324,  -0.021630,  -1.083903,   0.036171,   0.107443,   0.073922,   1.265972,  -0.000113,   5.128655,  -3.218822,  -2.726153,   0.694694,  -0.010442,   1.337301
   2.433333,  -0.041230,  -0.241198,   0.475849,  -0.141645,  -1.084374,   0.040466,   0.107380,   0.135343,   1.771920,  -0.000128,   4.616133,  -3.676907,  -0.062222,   0.233019,  -0.010134,   1.760240
   2.466667,   0.024791,  -0.241202,   0.635961,  -0.283246,  -1.084372,   0.043508,   0.107375,   0.203350,   2.171286,  -0.000118,   4.803958,  -4.258243,   0.001508,   0.092652,   0.000082,   2.051679
   2.500000,   0.101375,  -0.241206,   0.788925,  -0.440107,  -1.063973,   0.045714,   0.107312,   0.264796,   2.414268,  -0.000123,   4.579448,  -4.710619,   0.674675,   0.058462,  -0.000162,   1.817742
   2.533333,   0.167650,  -0.241210,   0.885893,  -0.568583,  -0.986806,   0.025245,   0.107300,   0.292679,   1.105175,  -0.000112,   2.615737,  -3.516679,   2.295940,  -0.622547,  -0.000121,   0.767651
   2.566667,   0.180016,  -0.241213,   0.888849,  -0.615319,  -0.893330,  -0.009399,   0.107297,   0.288808,  -0.285918,  -0.000101,   0.286981,  -1.511757,   2.783120,  -0.889723,  -0.000093,  -0.097117
   2.600000,   0.152287,  -0.241216,   0.869533,  -0.632336,  -0.822484,  -0.014242,   0.107293,   0.287208,  -1.310207,  -0.000111,  -0.605773,  -0.468731,   2.141889,  -0.238926,  -0.000116,  -0.084792
   2.633333,   0.096351,  -0.241220,   0.836434,  -0.623683,  -0.786668,  -0.014069,   0.107289,   0.287208,  -2.089866,  -0.000116,  -0.962761,   0.304240,   0.995346,   0.005550,  -0.000124,   0.001944
   2.666667,   0.012771,  -0.241224,   0.795802,  -0.589271,  -0.786553,  -0.013994,   0.107284,   0.287207,  -2.897489,  -0.000115,  -1.214244,   1.021331,   0.014989,   0.006692,  -0.000130,  -0.000044
   2.700000,  -0.093175,  -0.241298,   0.765440,  -0.535302,  -0.787732,  -0.014129,   0.112785,   0.284481,  -2.626931,  -0.000044,  -0.268952,   1.576354,  -0.005244,  -0.037406,   0.492259,  -0.273859
   2.733333,  -0.172448,  -0.241421,   0.762731,  -0.448596,  -0.738330,  -0.032927,   0.143062,   0.227353,  -1.583887,  -0.000047,  -0.685222,   2.157637,   1.935290,  -0.577982,   0.568559,  -1.317024
   2.766667,  -0.197428,  -0.241470,   0.649789,  -0.389414,  -0.594438,  -0.124553,   0.142054,   0.170000,   0.060869,  -0.000109,  -3.330568,   1.833691,   4.151016,  -2.856195,   0.029429,  -1.705033
   2.800000,  -0.183345,  -0.241473,   0.490372,  -0.368525,  -0.443628,  -0.293314,   0.137523,   0.135954,   0.710013,  -0.000084,  -4.769690,   0.710010,   4.524337,  -4.972062,  -0.156967,  -0.996394
   2.833333,  -0.176048,  -0.241423,   0.348602,  -0.307487,  -0.293243,  -0.486765,   0.124076,   0.118469,  -0.404843,  -0.000045,  -4.125248,   2.130642,   4.459788,  -5.775713,  -0.457376,  -0.515687
   2.866667,  -0.189171,  -0.241433,   0.247255,  -0.153167,  -0.159173,  -0.686902,   0.105796,   0.111349,  -0.047326,  -0.000075,  -3.241345,   4.462068,   3.971248,  -6.041835,  -0.483162,  -0.215922
   2.900000,  -0.185162,  -0.241436,   0.141530,   0.021106,  -0.061827,  -0.876898,   0.104134,   0.110550,   0.123382,  -0.000106,  -3.087147,   5.301119,   2.967086,  -5.665496,  -0.056236,  -0.034045
   2.933333,  -0.179482,  -0.241438,   0.049162,   0.214999,   0.005915,  -1.055561,   0.119977,   0.110545,   0.272336,  -0.000092,  -2.787032,   5.778346,   1.982364,  -5.371538,   0.465664,   0.000616
   2.966667,  -0.164627,  -0.241441,  -0.038363,   0.409631,   0.037968,  -1.228787,   0.156679,   0.110540,   0.651482,  -0.000113,  -2.608089,   5.813584,   0.839189,  -5.212895,   1.241690,  -0.000161
   3.000000,  -0.135014,  -0.241482,  -0.134240,   0.580231,   0.042488,  -1.326796,   0.213581,   0.108659,   1.172164,  -0.000108,  -2.870272,   5.078732,   0.042819,  -2.655871,   1.708503,  -0.017984
   3.033333,  -0.088369,  -0.241485,  -0.254315,   0.728295,   0.045821,  -1.306263,   0.268625,   0.108455,   1.607064,  -0.000101,  -3.597695,   4.402990,   0.081178,   0.627370,   1.615983,  -0.017583
   3.066667,  -0.058994,  -0.241484,  -0.348173,   0.870659,   0.044013,  -1.190223,   0.301352,   0.107971,  -0.349778,  -0.000057,  -2.494967,   4.219153,   0.008233,   3.670877,   0.949709,   0.000264
   3.100000,  -0.080920,  -0.241976,  -0.373765,   0.959519,   0.040018,  -1.019790,   0.304068,   0.107968,  -0.702446,  -0.001637,  -0.930503,   2.381506,  -0.129592,   4.778130,   0.166277,  -0.000095
   3.133333,  -0.116002,  -0.242000,  -0.389711,   0.955826,   0.034855,  -0.926198,   0.301794,   0.107965,  -1.586427,  -0.001646,  -0.389975,   0.112142,  -0.098286,   2.922463,  -0.019822,  -0.000083
   3.166667,  -0.164178,  -0.242021,  -0.403974,   0.891698,   0.037172,  -0.804749,   0.301793,   0.107603,  -1.155773,  -0.000094,  -0.517303,  -2.014874,   0.047138,   3.837072,   0.000372,  -0.000124
   3.200000,  -0.200463,  -0.241669,  -0.428572,   0.809451,   0.038353,  -0.699075,   0.279630,   0.081521,  -1.318321,  -0.000040,  -0.322398,  -2.598613,   0.055434,   3.705960,  -0.965934,   0.405485
   3.233333,  -0.229707,  -0.241697,  -0.416611,   0.709298,  -0.032675,  -0.573571,   0.212416,   0.092330,  -0.318924,   0.000025,   0.502269,  -2.833132,  -2.354105,   3.297717,  -1.951626,   0.396131
   3.266667,  -0.227217,  -0.241700,  -0.407924,   0.563679,  -0.205624,  -0.421118,   0.157766,   0.088343,   0.398776,  -0.000024,   0.314191,  -4.357928,  -5.082602,   4.596457,  -1.604835,  -0.148680
   3.300000,  -0.208147,  -0.241703,  -0.407833,   0.405914,  -0.389042,  -0.275004,   0.127402,   0.081045,   0.770298,  -0.000029,   0.011478,  -4.751353,  -5.484102,   4.345946,  -0.894198,  -0.186322
   3.333333,  -0.189747,  -0.241689,  -0.359538,   0.263002,  -0.588964,  -0.149203,   0.113318,   0.080093,   0.314470,  -0.000046,   1.707952,  -4.249323,  -5.981448,   3.736035,  -0.416292,  -0.046051
   3.366667,  -0.177528,  -0.241691,  -0.216837,   0.144055,  -0.793298,  -0.048411,   0.108438,   0.081715,   0.551962,  -0.000074,   4.183768,  -3.659155,  -6.138856,   3.025617,  -0.144914,   0.117362
   3.400000,  -0.157041,  -0.241694,  -0.037358,   0.031184,  -0.981011,   0.021712,   0.108399,   0.099999,   0.595490,  -0.000093,   5.399481,  -3.316182,  -5.616884,   2.066031,  -0.003681,   0.571684
   3.433333,  -0.132052,  -0.241696,   0.160032,  -0.059641,  -1.156128,   0.038977,   0.108394,   0.145081,   0.904496,  -0.000097,   5.942479,  -2.877309,  -5.248551,   0.790245,  -0.000050,   1.304724
   3.466667,  -0.092773,  -0.241815,   0.337442,  -0.163258,  -1.252162,   0.042584,   0.106952,   0.201970,   1.487663,  -0.000093,   5.331607,  -3.153548,  -2.578079,   0.120896,  -0.001270,   1.716284
   3.500000,  -0.034793,  -0.241819,   0.497016,  -0.292720,  -1.252137,   0.045615,   0.106947,   0.259876,   2.013328,  -0.000093,   4.737447,  -3.914599,  -0.022261,   0.085782,  -0.001253,   1.697311
   3.533333,   0.038360,  -0.241823,   0.652966,  -0.443232,  -1.229855,   0.047507,   0.106881,   0.305174,   2.359043,  -0.000113,   4.660855,  -4.520362,   0.736863,   0.050331,  -0.000129,   1.341713
   3.566667,   0.092218,  -0.241825,   0.795166,  -0.565015,  -1.111936,   0.043215,   0.106447,   0.322217,   0.395078,  -0.000078,   4.214639,  -3.372012,   3.722012,  -0.038268,  -0.000143,   0.505490
   3.600000,   0.093470,  -0.242463,   0.882756,  -0.617419,  -0.942089,   0.032653,   0.106445,   0.318441,  -0.026465,  -0.011685,   2.331306,  -1.709125,   4.772869,  -0.340890,  -0.000083,  -0.177213
   3.633333,   0.076985,  -0.242603,   0.884308,  -0.645098,  -0.873159,   0.006922,   0.106442,   0.306109,  -1.232683,  -0.011470,   0.273901,  -0.703377,   2.101920,  -0.681484,  -0.000063,  -0.322579
   3.666667,   0.022216,  -0.242608,   0.862073,  -0.643956,  -0.842154,  -0.000638,   0.106379,   0.296869,  -1.902369,   0.000118,  -0.715652,   0.032319,   1.089578,  -0.386115,  -0.000110,  -0.219985
   3.700000,  -0.051947,  -0.242855,   0.832042,  -0.635434,  -0.816646,  -0.001481,   0.099912,   0.293976,  -2.020214,  -0.037507,  -0.378369,   0.259096,   0.452655,  -0.306573,  -0.633557,  -0.529762
   3.733333,  -0.111956,  -0.242872,   0.833701,  -0.579101,  -0.812929,  -0.028801,   0.083454,   0.232879,  -1.349866,  -0.036604,  -0.755128,   1.457356,   1.061033,  -0.920113,  -0.213933,  -1.583174
   3.766667,  -0.140489,  -0.242875,   0.733226,  -0.507700,  -0.681608,  -0.071567,   0.089338,   0.169824,  -0.372952,   0.000771,  -2.887333,   2.155769,   3.606279,  -1.280280,   0.402668,  -1.876880
   3.800000,  -0.132010,  -0.242925,   0.590634,  -0.456432,  -0.539858,  -0.166477,   0.083800,   0.134098,   0.855109,  -0.000106,  -4.320969,   1.498725,   4.277266,  -3.001644,  -0.069012,  -1.056181
   3.833333,  -0.113251,  -0.242884,   0.446108,  -0.377557,  -0.400720,  -0.349535,   0.073497,   0.118271,   0.004252,  -0.000055,  -4.146069,   2.699841,   4.165718,  -5.394761,  -0.423689,  -0.461430
   3.866667,  -0.119773,  -0.242886,   0.348962,  -0.208873,  -0.270624,  -0.545510,   0.048310,   0.112333,  -0.185384,  -0.000054,  -3.028561,   4.904714,   3.858346,  -5.911059,  -0.686344,  -0.180431
   3.900000,  -0.113124,  -0.242891,   0.247928,  -0.028296,  -0.164193,  -0.733411,   0.036378,   0.111923,   0.701519,  -0.000112,  -3.118098,   5.394464,   3.172372,  -5.643828,  -0.324736,  -0.020143
   3.933333,  -0.083905,  -0.242894,   0.132968,   0.153131,  -0.087619,  -0.917343,   0.038655,   0.111917,   0.863864,  -0.000102,  -3.361538,   5.505541,   2.327176,  -5.486769,   0.152495,   0.000295
   3.966667,  -0.053215,  -0.242896,   0.030182,   0.346703,  -0.035439,  -1.092817,   0.056627,   0.111912,   1.018990,  -0.000089,  -3.104023,   5.772799,   1.539352,  -5.277535,   0.537024,  -0.000166
   4.000000,  -0.013016,  -0.242943,  -0.082447,   0.517253,   0.010152,  -1.190654,   0.083208,   0.109824,   1.445549,  -0.000099,  -3.427063,   5.090802,   1.373612,  -2.658028,   0.793420,  -0.025928
   4.033333,   0.044404,  -0.242972,  -0.210989,   0.665765,   0.038191,  -1.190842,   0.122018,   0.109640,   2.051597,  -0.000107,  -3.878154,   4.385611,   0.756250,  -0.063996,   1.288803,  -0.025332
   4.066667,   0.118245,  -0.242976,  -0.352149,   0.811948,   0.041944,  -1.170811,   0.182532,   0.109499,   2.352362,  -0.000115,  -4.207021,   4.336288,   0.055054,   0.663962,   1.844784,   0.000426
   4.100000,   0.171528,  -0.242975,  -0.461782,   0.948232,   0.039577,  -1.056725,   0.236568,   0.108903,   0.358064,  -0.000071,  -2.983441,   4.030529,   0.012822,   3.604285,   1.571175,  -0.000161
   4.133333,   0.172679,  -0.243516,  -0.497824,   1.029169,   0.037089,  -0.889926,   0.258388,   0.108900,  -0.018336,  -0.004591,  -1.230006,   2.131446,  -0.043642,   4.687998,   0.582687,  -0.000099
