   0.333333,   -0.316392,    0.903055,    0.041451,   -0.777521,    0.258301,    0.021264,   -0.231999,   -0.013255,    2.040345,   -1.444639,    0.022728,   -0.018601,    0.281397,    0.000158,   -0.000139,   -2.519614,   -0.258244,    0.798506,    0.044888,   -0.706345,    0.271030,    0.021315,   -0.233800,   -0.083394,    1.489793,   -3.280943,    0.073345,    2.360205,    0.423119,    0.000126,   -0.072950,   -1.313616,   -2.853333,   -5.706667,   -0.703417,    8.560000,   -3.281510,    0.740943,   -0.632120,  -11.755925,    0.000000
   0.366667,   -0.258244,    0.798506,    0.044888,   -0.706345,    0.271030,    0.021315,   -0.233800,   -0.083394,    1.489793,   -3.280943,    0.073345,    2.360205,    0.423119,    0.000126,   -0.072950,   -1.313616,   -0.263829,    0.610418,    0.047166,   -0.530989,    0.295091,    0.021320,   -0.235136,   -0.112202,   -0.070058,   -5.612481,    0.078856,    5.193010,    0.670862,    0.000117,   -0.071273,   -0.612082,   -2.853333,   -8.560000,   -0.761734,    8.560000,   -3.497516,    0.740064,   -0.593935,   -9.791082,    0.000000
   0.400000,   -0.263829,    0.610418,    0.047166,   -0.530989,    0.295091,    0.021320,   -0.235136,   -0.112202,   -0.070058,   -5.612481,    0.078856,    5.193010,    0.670862,    0.000117,   -0.071273,   -0.612082,   -0.268736,    0.518391,    0.043244,   -0.419799,    0.269614,    0.031103,   -0.235798,   -0.126546,   -0.273446,   -3.605014,   -0.012893,    3.353787,   -0.670030,    0.091734,    0.000662,   -0.391184,    0.000000,   -2.853333,   -0.800397,    2.853333,   -3.905834,    0.739985,   -0.565596,   -3.897757,    0.000000
   0.433333,   -0.268736,    0.518391,    0.043244,   -0.419799,    0.269614,    0.031103,   -0.235798,   -0.126546,   -0.273446,   -3.605014,   -0.012893,    3.353787,   -0.670030,    0.091734,    0.000662,   -0.391184,   -0.257310,    0.444996,   -0.025980,   -0.349560,    0.207118,    0.031840,   -0.236007,   -0.122777,    0.315928,   -2.519446,   -2.121767,    2.175319,   -1.639800,    0.037090,   -0.008125,    1.019375,    0.000000,   -8.560000,   -8.560000,    7.123858,   -3.473487,    0.573976,   -0.551549,   -3.513249,    0.000000
   0.466667,   -0.257310,    0.444996,   -0.025980,   -0.349560,    0.207118,    0.031840,   -0.236007,   -0.122777,    0.315928,   -2.519446,   -2.121767,    2.175319,   -1.639800,    0.037090,   -0.008125,    1.019375,   -0.248481,    0.289824,   -0.186048,   -0.242415,    0.171461,    0.029205,   -0.236142,   -0.071615,    0.266889,   -4.570713,   -4.758404,    3.140144,   -1.117164,   -0.053313,   -0.007081,    1.954325,    0.000000,   -8.560000,   -8.560000,    5.931930,   -2.412944,    0.561461,   -0.547109,   -1.208358,    0.000000
   0.500000,   -0.248481,    0.289824,   -0.186048,   -0.242415,    0.171461,    0.029205,   -0.236142,   -0.071615,    0.266889,   -4.570713,   -4.758404,    3.140144,   -1.117164,   -0.053313,   -0.007081,    1.954325,   -0.199622,    0.137761,   -0.384614,   -0.147231,    0.138754,    0.029204,   -0.236115,   -0.015095,    1.675499,   -4.521078,   -5.904327,    2.784488,   -0.944854,    0.001224,    0.000064,    1.435620,    8.560000,   -8.560000,   -8.560000,    4.113709,   -1.807856,    0.606187,   -0.544240,    0.260756,    0.000000
   0.533333,   -0.199622,    0.137761,   -0.384614,   -0.147231,    0.138754,    0.029204,   -0.236115,   -0.015095,    1.675499,   -4.521078,   -5.904327,    2.784488,   -0.944854,    0.001224,    0.000064,    1.435620,   -0.078274,    0.031235,   -0.607530,   -0.077851,    0.108911,    0.029280,   -0.236322,    0.020665,    3.958831,   -3.242727,   -6.287446,    2.085092,   -0.637932,   -0.000017,   -0.000062,    0.840783,    8.560000,   -5.706667,   -8.560000,    2.498470,   -1.252837,    0.606188,   -0.544813,    3.227522,    0.000000
   0.566667,   -0.078274,    0.031235,   -0.607530,   -0.077851,    0.108911,    0.029280,   -0.236322,    0.020665,    3.958831,   -3.242727,   -6.287446,    2.085092,   -0.637932,   -0.000017,   -0.000062,    0.840783,    0.083411,   -0.053718,   -0.803060,   -0.032505,    0.102701,    0.034529,   -0.236330,    0.052244,    4.819759,   -2.566948,   -5.886873,    1.334834,   -0.208808,    0.175769,   -0.000081,    1.112815,    8.560000,   -5.706667,   -8.560000,    1.321105,   -0.746413,    0.604901,   -0.540420,    5.974768,    0.000000
   0.600000,    0.083411,   -0.053718,   -0.803060,   -0.032505,    0.102701,    0.034529,   -0.236330,    0.052244,    4.819759,   -2.566948,   -5.886873,    1.334834,   -0.208808,    0.175769,   -0.000081,    1.112815,    0.247140,   -0.124775,   -0.908326,   -0.008561,    0.101663,    0.049065,   -0.236337,    0.083243,    4.912805,   -2.038434,   -2.884487,    0.700948,    0.004675,    0.429760,   -0.000088,    0.635716,    8.560000,   -2.853333,    0.000000,    0.551607,   -0.641027,    0.515837,   -0.540263,    8.383600,    0.000000
   0.633333,    0.247140,   -0.124775,   -0.908326,   -0.008561,    0.101663,    0.049065,   -0.236337,    0.083243,    4.912805,   -2.038434,   -2.884487,    0.700948,    0.004675,    0.429760,   -0.000088,    0.635716,    0.408185,   -0.182411,   -0.908514,    0.008071,    0.101659,    0.065913,   -0.236399,    0.107986,    4.719210,   -1.870639,   -0.049997,    0.480461,   -0.000243,    0.513971,   -0.000113,    1.069271,    8.560000,   -5.706667,    0.000000,    0.145283,   -0.623414,    0.269161,   -0.540117,    9.908001,    0.000000
   0.666667,    0.408185,   -0.182411,   -0.908514,    0.008071,    0.101659,    0.065913,   -0.236399,    0.107986,    4.719210,   -1.870639,   -0.049997,    0.480461,   -0.000243,    0.513971,   -0.000113,    1.069271,    0.556781,   -0.281212,   -0.908514,    0.035238,    0.101654,    0.086757,   -0.236654,    0.157586,    4.452481,   -2.839823,    0.001205,    0.444904,   -0.000131,    0.727506,   -0.006369,    1.979543,    8.560000,   -8.560000,    0.000000,   -0.136967,   -0.623339,   -0.016745,   -0.538796,   11.502832,    0.000000
   0.700000,    0.556781,   -0.281212,   -0.908514,    0.035238,    0.101654,    0.086757,   -0.236654,    0.157586,    4.452481,   -2.839823,    0.001205,    0.444904,   -0.000131,    0.727506,   -0.006369,    1.979543,    0.689190,   -0.411497,   -0.891867,    0.039529,    0.101615,    0.129386,   -0.236893,    0.236605,    4.044625,   -3.842268,    0.538200,    0.152020,   -0.000151,    1.225897,   -0.006224,    2.617935,    8.560000,   -8.560000,    2.853333,   -0.597976,   -0.623261,   -0.370469,   -0.533386,   12.894808,    0.000000
   0.733333,    0.689190,   -0.411497,   -0.891867,    0.039529,    0.101615,    0.129386,   -0.236893,    0.236605,    4.044625,   -3.842268,    0.538200,    0.152020,   -0.000151,    1.225897,   -0.006224,    2.617935,    0.793900,   -0.518319,   -0.826979,    0.020161,    0.101607,    0.174143,   -0.236897,    0.308049,    2.946545,   -2.862697,    1.945912,   -0.554582,   -0.000123,    1.306384,    0.000011,    1.176048,    0.000000,    5.706667,    2.853333,   -0.670791,   -0.622596,   -1.093865,   -0.528307,    9.239970,    0.000000
   0.766667,    0.793900,   -0.518319,   -0.826979,    0.020161,    0.101607,    0.174143,   -0.236897,    0.308049,    2.946545,   -2.862697,    1.945912,   -0.554582,   -0.000123,    1.306384,    0.000011,    1.176048,    0.836116,   -0.545518,   -0.741042,   -0.001534,    0.101604,    0.196602,   -0.236905,    0.325295,    1.283501,   -0.942077,    2.547592,   -0.590096,   -0.000089,    0.706766,   -0.000123,    0.045026,    0.000000,    2.853333,    2.853333,   -0.342134,   -0.622465,   -1.853379,   -0.528230,    3.135242,    0.000000
   0.800000,    0.836116,   -0.545518,   -0.741042,   -0.001534,    0.101604,    0.196602,   -0.236905,    0.325295,    1.283501,   -0.942077,    2.547592,   -0.590096,   -0.000089,    0.706766,   -0.000123,    0.045026,    0.841333,   -0.547683,   -0.674793,   -0.000015,    0.101601,    0.209463,   -0.236909,    0.315948,    0.271673,   -0.130253,    1.954365,    0.108375,   -0.000110,    0.407322,   -0.000139,   -0.533794,    0.000000,    2.853333,    2.853333,    0.026031,   -0.622416,   -2.234490,   -0.528073,   -0.831596,    0.000000
   0.833333,    0.841333,   -0.547683,   -0.674793,   -0.000015,    0.101601,    0.209463,   -0.236909,    0.315948,    0.271673,   -0.130253,    1.954365,    0.108375,   -0.000110,    0.407322,   -0.000139,   -0.533794,    0.839352,   -0.535765,   -0.625707,    0.012378,    0.101596,    0.225600,   -0.237018,    0.291277,   -0.117779,    0.369961,    1.493435,    0.314275,   -0.000126,    0.320272,   -0.001740,   -0.875010,    0.000000,    2.853333,    2.853333,    0.000252,   -0.622353,   -2.452739,   -0.527977,   -0.522603,    0.000000
   0.866667,    0.839352,   -0.535765,   -0.625707,    0.012378,    0.101596,    0.225600,   -0.237018,    0.291277,   -0.117779,    0.369961,    1.493435,    0.314275,   -0.000126,    0.320272,   -0.001740,   -0.875010,    0.835258,   -0.502412,   -0.605539,    0.016233,    0.101592,    0.225870,   -0.237140,    0.254874,   -0.127507,    1.041633,    0.663263,    0.201299,   -0.000125,    0.070024,   -0.001710,   -1.443606,    0.000000,    5.706667,    0.000000,   -0.210046,   -0.622280,   -2.726585,   -0.525665,   -2.701431,    0.000000
   0.900000,    0.835258,   -0.502412,   -0.605539,    0.016233,    0.101592,    0.225870,   -0.237140,    0.254874,   -0.127507,    1.041633,    0.663263,    0.201299,   -0.000125,    0.070024,   -0.001710,   -1.443606,    0.834432,   -0.438136,   -0.605539,    0.016233,    0.101588,    0.225042,   -0.237145,    0.194870,   -0.039446,    1.901525,   -0.015359,   -0.004492,   -0.000126,   -0.059692,   -0.000115,   -2.088977,    0.000000,    5.706667,    0.000000,   -0.275470,   -0.622212,   -2.731159,   -0.523076,   -4.488190,    0.000000
   0.933333,    0.834432,   -0.438136,   -0.605539,    0.016233,    0.101588,    0.225042,   -0.237145,    0.194870,   -0.039446,    1.901525,   -0.015359,   -0.004492,   -0.000126,   -0.059692,   -0.000115,   -2.088977,    0.831578,   -0.354668,   -0.605540,    0.016234,    0.101584,    0.219815,   -0.237149,    0.117308,   -0.080456,    2.499416,    0.000293,    0.000204,   -0.000132,   -0.141649,   -0.000143,   -2.543721,    0.000000,    5.706667,    0.000000,   -0.275467,   -0.622139,   -2.717116,   -0.522978,   -5.597099,    0.000000
   0.966667,    0.831578,   -0.354668,   -0.605540,    0.016234,    0.101584,    0.219815,   -0.237149,    0.117308,   -0.080456,    2.499416,    0.000293,    0.000204,   -0.000132,   -0.141649,   -0.000143,   -2.543721,    0.811936,   -0.264446,   -0.605465,    0.016235,    0.101580,    0.215809,   -0.237170,    0.030256,   -0.682504,    2.680707,    0.000015,    0.000102,   -0.000125,   -0.089067,   -0.000143,   -2.642992,   -2.853333,    5.706667,    0.000000,   -0.275479,   -0.622065,   -2.628418,   -0.522880,   -7.148257,    0.000000
   1.000000,    0.811936,   -0.264446,   -0.605465,    0.016235,    0.101580,    0.215809,   -0.237170,    0.030256,   -0.682504,    2.680707,    0.000015,    0.000102,   -0.000125,   -0.089067,   -0.000143,   -2.642992,    0.750659,   -0.184637,   -0.587487,    0.022752,    0.101532,    0.215798,   -0.237184,   -0.057081,   -1.789279,    2.342530,    0.594232,    0.229340,   -0.000130,   -0.005329,   -0.000137,   -2.553587,   -2.853333,    2.853333,    2.853333,   -0.275498,   -0.621998,   -2.560428,   -0.522442,   -8.692758,    0.000000
   1.033333,    0.750659,   -0.184637,   -0.587487,    0.022752,    0.101532,    0.215798,   -0.237184,   -0.057081,   -1.789279,    2.342530,    0.594232,    0.229340,   -0.000130,   -0.005329,   -0.000137,   -2.553587,    0.666265,   -0.128708,   -0.547199,    0.037847,    0.101527,    0.219937,   -0.237264,   -0.135832,   -2.529420,    1.695693,    1.182626,    0.258900,   -0.000136,    0.252888,   -0.000143,   -2.073247,   -2.853333,    0.000000,    2.853333,   -0.386095,   -0.621181,   -2.560249,   -0.522140,   -8.590963,    0.000000
   1.066667,    0.666265,   -0.128708,   -0.547199,    0.037847,    0.101527,    0.219937,   -0.237264,   -0.135832,   -2.529420,    1.695693,    1.182626,    0.258900,   -0.000136,    0.252888,   -0.000143,   -2.073247,    0.577957,   -0.093722,   -0.503251,    0.041898,    0.105904,    0.243236,   -0.237210,   -0.200492,   -1.769842,    1.309271,    2.330898,    0.064472,    0.556068,    0.619255,    0.037612,   -2.083654,   -2.853333,    0.000000,    2.853333,   -0.642255,   -0.621102,   -2.630486,   -0.520457,   -8.456341,    0.000000
   1.100000,    0.577957,   -0.093722,   -0.503251,    0.041898,    0.105904,    0.243236,   -0.237210,   -0.200492,   -1.769842,    1.309271,    2.330898,    0.064472,    0.556068,    0.619255,    0.037612,   -2.083654,    0.514633,   -0.060527,   -0.396307,   -0.011657,    0.118303,    0.236221,   -0.239287,   -0.232531,   -2.337504,    1.131357,    3.860751,   -1.976986,    0.303740,   -0.078763,    0.036792,    0.156078,   -8.560000,    0.000000,    8.540017,   -8.560000,   -0.695381,   -3.025870,   -0.521591,   -4.007674,    0.000000
   1.133333,    0.514633,   -0.060527,   -0.396307,   -0.011657,    0.118303,    0.236221,   -0.239287,   -0.232531,   -2.337504,    1.131357,    3.860751,   -1.976986,    0.303740,   -0.078763,    0.036792,    0.156078,    0.362523,   -0.040889,   -0.254668,   -0.162858,    0.103435,    0.209155,   -0.239719,   -0.208777,   -4.475773,    0.589834,    4.138434,   -4.470119,   -0.344225,   -0.817977,   -0.000915,    1.137891,   -8.560000,    0.000000,    6.725216,   -8.560000,   -0.905794,   -2.906825,   -0.477528,   -1.488159,    0.000000
   1.166667,    0.362523,   -0.040889,   -0.254668,   -0.162858,    0.103435,    0.209155,   -0.239719,   -0.208777,   -4.475773,    0.589834,    4.138434,   -4.470119,   -0.344225,   -0.817977,   -0.000915,    1.137891,    0.211917,   -0.000409,   -0.131000,   -0.360424,    0.102130,    0.180956,   -0.239679,   -0.180214,   -4.360599,    1.378583,    3.708377,   -5.978382,   -0.089795,   -0.843123,   -0.000035,    0.344754,   -8.560000,    8.560000,    4.321647,   -8.560000,   -0.653480,   -2.447512,   -0.468371,   -1.174582,    0.000000
   1.200000,    0.211917,   -0.000409,   -0.131000,   -0.360424,    0.102130,    0.180956,   -0.239679,   -0.180214,   -4.360599,    1.378583,    3.708377,   -5.978382,   -0.089795,   -0.843123,   -0.000035,    0.344754,    0.103258,    0.105281,   -0.030449,   -0.588151,    0.102176,    0.145066,   -0.239682,   -0.174134,   -3.384389,    3.225963,    3.039849,   -6.707144,    0.012184,   -0.953311,   -0.000047,    0.222361,   -8.560000,    8.560000,    2.223028,   -8.560000,   -0.631343,   -1.968997,   -0.469218,    0.841102,    0.000000
   1.233333,    0.103258,    0.105281,   -0.030449,   -0.588151,    0.102176,    0.145066,   -0.239682,   -0.174134,   -3.384389,    3.225963,    3.039849,   -6.707144,    0.012184,   -0.953311,   -0.000047,    0.222361,    0.010105,    0.253860,    0.037050,   -0.789958,    0.115161,    0.121859,   -0.239685,   -0.167113,   -2.623411,    4.364355,    1.555452,   -6.110729,    0.539525,   -0.699688,   -0.000077,    0.312822,   -5.706667,    8.560000,    0.516706,   -8.560000,   -0.632121,   -1.359954,   -0.469157,    4.990596,    0.000000
   1.266667,    0.010105,    0.253860,    0.037050,   -0.789958,    0.115161,    0.121859,   -0.239685,   -0.167113,   -2.623411,    4.364355,    1.555452,   -6.110729,    0.539525,   -0.699688,   -0.000077,    0.312822,   -0.059117,    0.424090,    0.040975,   -0.977924,    0.165274,    0.113544,   -0.239688,   -0.155056,   -2.191238,    5.063116,    0.263446,   -5.670505,    1.364446,   -0.250579,   -0.000103,    0.478197,   -5.706667,    8.560000,   -0.628725,   -8.560000,   -0.852471,   -0.966124,   -0.469087,    6.841283,    0.000000
   1.300000,   -0.059117,    0.424090,    0.040975,   -0.977924,    0.165274,    0.113544,   -0.239688,   -0.155056,   -2.191238,    5.063116,    0.263446,   -5.670505,    1.364446,   -0.250579,   -0.000103,    0.478197,   -0.145153,    0.579401,    0.044638,   -1.084491,    0.220757,    0.110008,   -0.239729,   -0.131995,   -2.630880,    4.659146,    0.104172,   -2.911749,    1.679501,   -0.079792,   -0.000105,    0.969481,   -8.560000,    8.560000,   -0.695340,    0.000000,   -1.702878,   -0.825021,   -0.469022,    6.131624,    0.000000
   1.333333,   -0.145153,    0.579401,    0.044638,   -1.084491,    0.220757,    0.110008,   -0.239729,   -0.131995,   -2.630880,    4.659146,    0.104172,   -2.911749,    1.679501,   -0.079792,   -0.000105,    0.969481,   -0.256678,    0.718870,    0.047636,   -1.085839,    0.276253,    0.109245,   -0.239733,   -0.091656,   -3.377176,    4.169035,    0.074836,   -0.161073,    1.627984,   -0.045022,   -0.000118,    1.481478,   -8.560000,    8.560000,   -0.757499,    0.000000,   -2.644394,   -0.765018,   -0.468163,    9.212328,    0.000000
   1.366667,   -0.256678,    0.718870,    0.047636,   -1.085839,    0.276253,    0.109245,   -0.239733,   -0.091656,   -3.377176,    4.169035,    0.074836,   -0.161073,    1.627984,   -0.045022,   -0.000118,    1.481478,   -0.391156,    0.859130,    0.049397,   -1.067569,    0.318253,    0.109169,   -0.239737,   -0.036391,   -4.040532,    4.199493,    0.045058,    0.606112,    1.242692,    0.000863,   -0.000136,    1.818285,   -8.560000,    8.560000,   -0.808362,    2.853333,   -3.586153,   -0.752068,   -0.468078,   11.820507,    0.000000
   1.400000,   -0.391156,    0.859130,    0.049397,   -1.067569,    0.318253,    0.109169,   -0.239737,   -0.036391,   -4.040532,    4.199493,    0.045058,    0.606112,    1.242692,    0.000863,   -0.000136,    1.818285,   -0.517358,    0.946220,    0.036642,   -0.997013,    0.328173,    0.109145,   -0.239741,    0.016962,   -3.512641,    2.329364,   -0.436553,    2.101919,    0.385358,   -0.000150,   -0.000120,    1.001232,    2.853333,   -2.853333,   -0.838244,    2.853333,   -4.298877,   -0.750794,   -0.467985,   10.300407,    0.000000
   1.433333,   -0.517358,    0.946220,    0.036642,   -0.997013,    0.328173,    0.109145,   -0.239741,    0.016962,   -3.512641,    2.329364,   -0.436553,    2.101919,    0.385358,   -0.000150,   -0.000120,    1.001232,   -0.579583,    0.944921,    0.009327,   -0.909038,    0.316298,    0.109142,   -0.239744,    0.025657,   -1.899077,    0.119193,   -0.719143,    2.640586,   -0.293946,   -0.000103,   -0.000092,   -0.504158,    2.853333,   -2.853333,   -0.621812,    2.853333,   -4.467211,   -0.750384,   -0.467908,    3.281187,    0.000000
   1.466667,   -0.579583,    0.944921,    0.009327,   -0.909038,    0.316298,    0.109142,   -0.239744,    0.025657,   -1.899077,    0.119193,   -0.719143,    2.640586,   -0.293946,   -0.000103,   -0.000092,   -0.504158,   -0.600464,    0.928364,    0.002518,   -0.837456,    0.303453,    0.109137,   -0.239747,   -0.013006,   -0.630568,   -0.531995,   -0.261632,    2.145284,   -0.369010,   -0.000123,   -0.000096,   -1.724514,    2.853333,   -2.853333,   -0.158280,    2.853333,   -4.265705,   -0.750323,   -0.467849,   -0.588220,    0.000000
   1.500000,   -0.600464,    0.928364,    0.002518,   -0.837456,    0.303453,    0.109137,   -0.239747,   -0.013006,   -0.630568,   -0.531995,   -0.261632,    2.145284,   -0.369010,   -0.000123,   -0.000096,   -1.724514,   -0.593752,    0.903343,    0.002515,   -0.799105,    0.297540,    0.109133,   -0.239750,   -0.086470,    0.219428,   -0.741654,    0.006034,    1.065652,   -0.195279,   -0.000125,   -0.000109,   -2.688678,    5.706667,   -2.853333,   -0.042724,    0.000000,   -4.047723,   -0.750251,   -0.467782,   -4.441901,    0.000000
   1.533333,   -0.593752,    0.903343,    0.002515,   -0.799105,    0.297540,    0.109133,   -0.239750,   -0.086470,    0.219428,   -0.741654,    0.006034,    1.065652,   -0.195279,   -0.000125,   -0.000109,   -2.688678,   -0.582137,    0.908007,    0.002871,   -0.803552,    0.253591,    0.039725,   -0.239679,   -0.149212,    0.390525,   -0.809538,    0.027307,    0.422069,   -1.132442,   -0.110317,   -0.000058,   -1.347150,   -2.853333,   -5.706667,   -0.042681,    8.560000,   -3.947377,   -0.750181,   -0.467706,   -5.004861,    0.000000
   1.566667,   -0.582137,    0.908007,    0.002871,   -0.803552,    0.253591,    0.039725,   -0.239679,   -0.149212,    0.390525,   -0.809538,    0.027307,    0.422069,   -1.132442,   -0.110317,   -0.000058,   -1.347150,   -0.555948,    0.835955,   -0.015480,   -0.707687,    0.187943,    0.061186,   -0.239681,   -0.191163,    0.797259,   -1.989348,   -0.662146,    2.591043,   -1.967131,   -0.107630,   -0.000049,   -1.005089,    2.853333,   -8.560000,   -2.853333,    8.560000,   -3.201585,    0.427664,   -0.469212,   -2.331687,    0.000000
   1.600000,   -0.555948,    0.835955,   -0.015480,   -0.707687,    0.187943,    0.061186,   -0.239681,   -0.191163,    0.797259,   -1.989348,   -0.662146,    2.591043,   -1.967131,   -0.107630,   -0.000049,   -1.005089,   -0.513741,    0.711477,   -0.112878,   -0.563630,    0.143763,    0.058592,   -0.239724,   -0.202534,    1.173609,   -3.732906,   -3.066267,    4.303627,   -1.306344,   -0.040517,   -0.000124,    0.299796,    0.000000,   -8.560000,   -8.560000,    8.560000,   -2.087551,    0.063467,   -0.469184,   -0.692379,    0.000000
   1.633333,   -0.513741,    0.711477,   -0.112878,   -0.563630,    0.143763,    0.058592,   -0.239724,   -0.202534,    1.173609,   -3.732906,   -3.066267,    4.303627,   -1.306344,   -0.040517,   -0.000124,    0.299796,   -0.495779,    0.553364,   -0.283545,   -0.425003,    0.123567,    0.055249,   -0.239727,   -0.179069,    0.591791,   -4.696562,   -5.041613,    4.189899,   -0.589939,   -0.120494,   -0.000131,    0.968938,    0.000000,   -8.560000,   -8.560000,    8.560000,   -1.337836,    0.107496,   -0.468276,    0.031639,    0.000000
