   0.345319,    0.109731,    0.794841,    0.004022,   -1.247297,   -0.000375,    0.001159,   -0.263708,    0.079767,    0.384184,   -0.180604,    0.244677,   -0.416473,    0.023539,    0.023538,   -0.000538,   -0.184255,    0.114333,    0.794841,    0.004022,   -1.247297,   -0.000375,    0.001159,   -0.263708,    0.082068,    0.295276,   -0.112104,    0.145201,   -0.088607,    0.010955,    0.010955,    0.012055,    0.049041,   -0.175595,    0.503107,   -0.051149,   -0.454024,    0.022738,   -0.023180,    0.038187,   -3.341037,    0.000000,    2.000000,    4.000000
   0.378644,    0.114333,    0.794841,    0.004022,   -1.247297,   -0.000375,    0.001159,   -0.263708,    0.082068,    0.295276,   -0.112104,    0.145201,   -0.088607,    0.010955,    0.010955,    0.012055,    0.049041,    0.114333,    0.794841,    0.000954,   -1.247297,   -0.000375,    0.001159,   -0.263708,    0.092039,    0.142752,   -0.030860,    0.005242,   -0.007735,   -0.000518,   -0.000518,    0.011486,    0.244396,   -0.267634,    0.503107,   -0.051149,   -0.454024,    0.022738,   -0.023180,    0.038187,   -3.053209,    0.000000,    2.000000,    4.000000
   0.412025,    0.114333,    0.794841,    0.000954,   -1.247297,   -0.000375,    0.001159,   -0.263708,    0.092039,    0.142752,   -0.030860,    0.005242,   -0.007735,   -0.000518,   -0.000518,    0.011486,    0.244396,    0.106663,    0.794841,   -0.000580,   -1.247297,   -0.001909,    0.001159,   -0.265242,    0.106612,   -0.030818,    0.001483,   -0.060478,    0.000404,   -0.012026,    0.000018,   -0.012580,    0.423466,   -0.267634,    0.503107,    0.010210,   -0.454024,    0.022738,   -0.023180,    0.038187,   -2.665514,    0.000000,    2.000000,    4.000000
   0.445367,    0.106663,    0.794841,   -0.000580,   -1.247297,   -0.001909,    0.001159,   -0.265242,    0.106612,   -0.030818,    0.001483,   -0.060478,    0.000404,   -0.012026,    0.000018,   -0.012580,    0.423466,    0.100527,    0.794841,   -0.003647,   -1.247297,   -0.000375,    0.001159,   -0.263708,    0.124252,   -0.167272,   -0.000052,   -0.069449,   -0.000015,   -0.011488,   -0.000001,   -0.011469,    0.509874,   -0.114236,    0.503107,    0.040890,   -0.454024,    0.114777,   -0.023180,    0.068866,   -2.760629,    0.000000,    2.000000,    4.000000
   0.478733,    0.100527,    0.794841,   -0.003647,   -1.247297,   -0.000375,    0.001159,   -0.263708,    0.124252,   -0.167272,   -0.000052,   -0.069449,   -0.000015,   -0.011488,   -0.000001,   -0.011469,    0.509874,    0.095925,    0.793307,   -0.006715,   -1.245763,   -0.001909,    0.001159,   -0.263708,    0.141893,   -0.184932,   -0.012026,   -0.081044,    0.012028,    0.000554,    0.000000,    0.012581,    0.537863,    0.008483,    0.503107,    0.102249,   -0.454024,    0.022738,   -0.023180,    0.038187,   -2.895506,    0.000000,    2.000000,    4.000000
   0.512117,    0.095925,    0.793307,   -0.006715,   -1.245763,   -0.001909,    0.001159,   -0.263708,    0.141893,   -0.184932,   -0.012026,   -0.081044,    0.012028,    0.000554,    0.000000,    0.012581,    0.537863,    0.091323,    0.794841,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.265242,    0.156466,   -0.147862,   -0.011457,   -0.080471,    0.011457,   -0.012030,   -0.000000,   -0.000573,    0.458803,    0.100521,    0.533786,    0.163609,   -0.484703,    0.114777,   -0.023180,    0.038187,   -2.842229,    0.000000,    2.000000,    4.000000
   0.545613,    0.091323,    0.794841,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.265242,    0.156466,   -0.147862,   -0.011457,   -0.080471,    0.011457,   -0.012030,   -0.000000,   -0.000573,    0.458803,    0.086721,    0.791773,   -0.009783,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.166437,   -0.137610,   -0.011526,   -0.056450,   -0.012594,   -0.011473,    0.000000,   -0.012008,    0.327669,    0.192560,    0.503107,    0.194288,   -0.454024,    0.114777,   -0.023180,    0.068866,   -2.964698,    0.000000,    2.000000,    4.000000
   0.578786,    0.086721,    0.791773,   -0.009783,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.166437,   -0.137610,   -0.011526,   -0.056450,   -0.012594,   -0.011473,    0.000000,   -0.012008,    0.327669,    0.086721,    0.793307,   -0.009783,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.169505,   -0.102068,   -0.023621,   -0.033518,   -0.011469,    0.000535,   -0.000000,    0.012630,    0.136571,    0.284599,    0.564466,    0.224968,   -0.454024,    0.114777,   -0.023180,    0.038187,   -2.982164,    0.000000,    2.000000,    4.000000
   0.612217,    0.086721,    0.793307,   -0.009783,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.169505,   -0.102068,   -0.023621,   -0.033518,   -0.011469,    0.000535,   -0.000000,    0.012630,    0.136571,    0.086721,    0.793307,   -0.009783,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.167204,   -0.031401,    0.001052,   -0.010485,    0.000536,   -0.000019,    0.000000,    0.011484,   -0.044373,    0.284599,    0.533786,    0.224968,   -0.454024,    0.114777,   -0.023180,    0.038187,   -2.981908,    0.000000,    2.000000,    4.000000
   0.645562,    0.086721,    0.793307,   -0.009783,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.167204,   -0.031401,    0.001052,   -0.010485,    0.000536,   -0.000019,    0.000000,    0.011484,   -0.044373,    0.088255,    0.793307,   -0.009783,   -1.247297,   -0.000375,    0.001159,   -0.263708,    0.158000,    0.013540,    0.012002,    0.000501,   -0.000019,    0.012039,   -0.000000,   -0.000536,   -0.229838,    0.284599,    0.533786,    0.224968,   -0.454024,    0.114777,   -0.023180,    0.038187,   -2.982540,    0.000000,    2.000000,    4.000000
   0.678987,    0.088255,    0.793307,   -0.009783,   -1.247297,   -0.000375,    0.001159,   -0.263708,    0.158000,    0.013540,    0.012002,    0.000501,   -0.000019,    0.012039,   -0.000000,   -0.000536,   -0.229838,    0.088255,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.001159,   -0.265242,    0.143427,    0.023468,   -0.012598,   -0.000018,    0.012044,    0.011477,    0.000000,   -0.012025,   -0.413320,    0.253919,    0.533786,    0.224968,   -0.454024,    0.022738,   -0.023180,    0.038187,   -2.840609,    0.000000,    2.000000,    4.000000
   0.712300,    0.088255,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.001159,   -0.265242,    0.143427,    0.023468,   -0.012598,   -0.000018,    0.012044,    0.011477,    0.000000,   -0.012025,   -0.413320,    0.089789,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.125786,    0.022990,   -0.023513,    0.012041,    0.023532,   -0.012585,    0.012041,   -0.011492,   -0.514435,    0.253919,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.023180,    0.068866,   -2.915796,    0.000000,    2.000000,    4.000000
   0.745511,    0.089789,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.125786,    0.022990,   -0.023513,    0.012041,    0.023532,   -0.012585,    0.012041,   -0.011492,   -0.514435,    0.094391,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.109680,    0.059113,    0.001082,    0.023526,   -0.001082,   -0.011470,    0.011492,    0.012574,   -0.502451,    0.223240,    0.564466,    0.194288,   -0.484703,    0.114777,   -0.053860,    0.038187,   -3.056758,    0.000000,    2.000000,    4.000000
   0.778919,    0.094391,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.109680,    0.059113,    0.001082,    0.023526,   -0.001082,   -0.011470,    0.011492,    0.012574,   -0.502451,    0.098993,    0.793307,   -0.005181,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.097408,    0.117663,    0.024032,    0.035051,   -0.024032,    0.000536,   -0.012565,    0.011467,   -0.391367,    0.131201,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.023180,    0.038187,   -3.235698,    0.000000,    2.000000,    4.000000
   0.812248,    0.098993,    0.793307,   -0.005181,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.097408,    0.117663,    0.024032,    0.035051,   -0.024032,    0.000536,   -0.012565,    0.011467,   -0.391367,    0.103595,    0.793307,   -0.003647,   -1.245763,   -0.000375,    0.002693,   -0.263708,    0.091272,    0.139075,    0.010926,    0.058615,    0.001115,    0.012023,    0.000580,   -0.000535,   -0.224711,    0.039162,    0.533786,    0.132929,   -0.454024,    0.114777,   -0.023180,    0.038187,   -3.227956,    0.000000,    2.000000,    4.000000
   0.845638,    0.103595,    0.793307,   -0.003647,   -1.245763,   -0.000375,    0.002693,   -0.263708,    0.091272,    0.139075,    0.010926,    0.058615,    0.001115,    0.012023,    0.000580,   -0.000535,   -0.224711,    0.105129,    0.791773,   -0.002113,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.091272,    0.113968,   -0.012560,    0.057506,    0.012000,    0.011484,    0.024062,   -0.012025,   -0.032770,   -0.052877,    0.533786,    0.102249,   -0.484703,    0.022738,   -0.053860,    0.038187,   -3.282259,    0.000000,    2.000000,    4.000000
   0.878959,    0.105129,    0.791773,   -0.002113,   -1.247297,   -0.001909,    0.002693,   -0.265242,    0.091272,    0.113968,   -0.012560,    0.057506,    0.012000,    0.011484,    0.024062,   -0.012025,   -0.032770,    0.106663,    0.793307,   -0.005181,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.098175,    0.066921,   -0.011476,    0.009369,   -0.012600,   -0.012582,    0.010931,   -0.011494,    0.164457,   -0.083556,    0.564466,    0.071570,   -0.454024,    0.114777,   -0.053860,    0.068866,   -3.031833,    0.000000,    2.000000,    4.000000
   0.912395,    0.106663,    0.793307,   -0.005181,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.098175,    0.066921,   -0.011476,    0.009369,   -0.012600,   -0.012582,    0.010931,   -0.011494,    0.164457,    0.103595,    0.793307,   -0.005181,   -1.245763,   -0.000375,    0.002693,   -0.263708,    0.111214,    0.008887,    0.012569,   -0.036572,    0.000575,    0.000574,   -0.000517,    0.012569,    0.359303,   -0.114236,    0.533786,    0.132929,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.944722,    0.000000,    2.000000,    4.000000
   0.945711,    0.103595,    0.793307,   -0.005181,   -1.245763,   -0.000375,    0.002693,   -0.263708,    0.111214,    0.008887,    0.012569,   -0.036572,    0.000575,    0.000574,   -0.000517,    0.012569,    0.359303,    0.098993,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.126553,   -0.072686,    0.011465,   -0.034430,    0.012033,    0.012033,    0.000018,    0.011465,    0.455342,   -0.052877,    0.533786,    0.132929,   -0.484703,    0.022738,   -0.053860,    0.038187,   -2.922787,    0.000000,    2.000000,    4.000000
   0.979028,    0.098993,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.126553,   -0.072686,    0.011465,   -0.034430,    0.012033,    0.012033,    0.000018,    0.011465,    0.455342,    0.095925,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.142660,   -0.117030,   -0.000535,   -0.034503,   -0.012581,   -0.012581,   -0.000001,   -0.000535,    0.478960,    0.039162,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.989241,    0.000000,    2.000000,    4.000000
   1.012371,    0.095925,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.142660,   -0.117030,   -0.000535,   -0.034503,   -0.012581,   -0.012581,   -0.000001,   -0.000535,    0.478960,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.265242,    0.157233,   -0.114973,    0.000019,   -0.034506,   -0.011461,   -0.011461,   -0.012047,   -0.012029,    0.451810,    0.100521,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.919146,    0.000000,    2.000000,    4.000000
   1.045708,    0.091323,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.265242,    0.157233,   -0.114973,    0.000019,   -0.034506,   -0.011461,   -0.011461,   -0.012047,   -0.012029,    0.451810,    0.089789,    0.791773,   -0.009783,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.167204,   -0.103021,   -0.012020,   -0.022450,    0.000535,    0.000535,   -0.023539,   -0.011521,    0.330822,    0.192560,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.023180,    0.068866,   -3.084476,    0.000000,    2.000000,    4.000000
   1.079104,    0.089789,    0.791773,   -0.009783,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.167204,   -0.103021,   -0.012020,   -0.022450,    0.000535,    0.000535,   -0.023539,   -0.011521,    0.330822,    0.088255,    0.793307,   -0.009783,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.173340,   -0.067416,   -0.011437,   -0.022985,   -0.000019,   -0.000019,    0.001091,    0.012529,    0.201728,    0.223240,    0.564466,    0.224968,   -0.454024,    0.114777,   -0.023180,    0.038187,   -2.925841,    0.000000,    2.000000,    4.000000
   1.112410,    0.088255,    0.793307,   -0.009783,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.173340,   -0.067416,   -0.011437,   -0.022985,   -0.000019,   -0.000019,    0.001091,    0.012529,    0.201728,    0.089789,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.174107,   -0.020883,    0.000542,    0.001119,    0.000001,    0.000001,    0.011990,    0.011448,    0.059678,    0.253919,    0.533786,    0.224968,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.245636,    0.000000,    2.000000,    4.000000
   1.145800,    0.089789,    0.791773,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.174107,   -0.020883,    0.000542,    0.001119,    0.000001,    0.000001,    0.011990,    0.011448,    0.059678,    0.089789,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.167204,    0.013085,   -0.000123,    0.024094,   -0.000000,   -0.000000,   -0.000658,   -0.000535,   -0.159807,    0.223240,    0.564466,    0.194288,   -0.454024,    0.114777,   -0.023180,    0.038187,   -2.839817,    0.000000,    2.000000,    4.000000
   1.179237,    0.089789,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.167204,    0.013085,   -0.000123,    0.024094,   -0.000000,   -0.000000,   -0.000658,   -0.000535,   -0.159807,    0.089789,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.001159,   -0.263708,    0.156466,    0.011474,   -0.000192,    0.010955,    0.012094,    0.000000,   -0.000174,    0.000019,   -0.311456,    0.223240,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.893120,    0.000000,    2.000000,    4.000000
   1.212485,    0.089789,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.001159,   -0.263708,    0.156466,    0.011474,   -0.000192,    0.010955,    0.012094,    0.000000,   -0.000174,    0.000019,   -0.311456,    0.089789,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.142660,   -0.000536,   -0.000160,   -0.000518,    0.011593,   -0.000000,   -0.000161,   -0.000001,   -0.393483,    0.223240,    0.564466,    0.194288,   -0.484703,    0.114777,   -0.023180,    0.038187,   -2.790054,    0.000000,    2.000000,    4.000000
   1.245686,    0.089789,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.142660,   -0.000536,   -0.000160,   -0.000518,    0.011593,   -0.000000,   -0.000161,   -0.000001,   -0.393483,    0.091323,    0.793307,   -0.006715,   -1.245763,   -0.001909,    0.001159,   -0.263708,    0.128854,    0.012057,    0.011989,    0.012056,   -0.000484,    0.000000,   -0.000049,    0.000000,   -0.423427,    0.223240,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.920799,    0.000000,    2.000000,    4.000000
   1.279236,    0.091323,    0.793307,   -0.006715,   -1.245763,   -0.001909,    0.001159,   -0.263708,    0.128854,    0.012057,    0.011989,    0.012056,   -0.000484,    0.000000,   -0.000049,    0.000000,   -0.423427,    0.095925,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.118117,    0.059652,    0.011485,    0.023521,    0.000011,   -0.000000,    0.000007,   -0.000000,   -0.343479,    0.192560,    0.533786,    0.163609,   -0.484703,    0.114777,   -0.023180,    0.038187,   -3.206907,    0.000000,    2.000000,    4.000000
   1.312567,    0.095925,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.118117,    0.059652,    0.011485,    0.023521,    0.000011,   -0.000000,    0.000007,   -0.000000,   -0.343479,    0.100527,    0.791773,   -0.006715,   -1.247297,   -0.001909,    0.001159,   -0.265242,    0.111981,    0.117675,   -0.012580,    0.010947,   -0.012049,    0.000000,    0.000005,   -0.012044,   -0.212739,    0.100521,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.302896,    0.000000,    2.000000,    4.000000
   1.345800,    0.100527,    0.791773,   -0.006715,   -1.247297,   -0.001909,    0.001159,   -0.265242,    0.111981,    0.117675,   -0.012580,    0.010947,   -0.012049,    0.000000,    0.000005,   -0.012044,   -0.212739,    0.103595,    0.791773,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.111214,    0.126994,   -0.023514,   -0.000517,   -0.011488,   -0.000000,   -0.000015,   -0.011503,   -0.054759,    0.008483,    0.564466,    0.163609,   -0.454024,    0.114777,   -0.023180,    0.068866,   -3.200114,    0.000000,    2.000000,    4.000000
   1.379299,    0.103595,    0.791773,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.111214,    0.126994,   -0.023514,   -0.000517,   -0.011488,   -0.000000,   -0.000015,   -0.011503,   -0.054759,    0.105129,    0.791773,   -0.006715,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.117350,    0.090373,   -0.010953,    0.000018,    0.012580,    0.000000,    0.012015,    0.012551,    0.140984,   -0.052877,    0.564466,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.149775,    0.000000,    2.000000,    4.000000
   1.412635,    0.105129,    0.791773,   -0.006715,   -1.245763,   -0.001909,    0.002693,   -0.263708,    0.117350,    0.090373,   -0.010953,    0.000018,    0.012580,    0.000000,    0.012015,    0.012551,    0.140984,    0.103595,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.127320,    0.031854,    0.012574,   -0.012057,    0.011457,   -0.000000,    0.011475,    0.011456,    0.286577,   -0.083556,    0.564466,    0.163609,   -0.484703,    0.114777,   -0.053860,    0.038187,   -2.970690,    0.000000,    2.000000,    4.000000
   1.445877,    0.103595,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.127320,    0.031854,    0.012574,   -0.012057,    0.011457,   -0.000000,    0.011475,    0.011456,    0.286577,    0.097459,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.139592,   -0.061676,    0.023540,   -0.011535,   -0.012605,    0.000000,   -0.000535,   -0.000535,    0.354662,   -0.052877,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.053860,    0.038187,   -2.831790,    0.000000,    2.000000,    4.000000
   1.479261,    0.097459,    0.793307,   -0.006715,   -1.247297,   -0.001909,    0.002693,   -0.263708,    0.139592,   -0.061676,    0.023540,   -0.011535,   -0.012605,    0.000000,   -0.000535,   -0.000535,    0.354662,    0.095925,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.153398,   -0.117453,    0.010965,    0.000483,   -0.011482,   -0.000000,   -0.012025,    0.000019,    0.407465,    0.069842,    0.533786,    0.163609,   -0.454024,    0.114777,   -0.053860,    0.038187,   -3.057016,    0.000000,    2.000000,    4.000000
   1.512576,    0.095925,    0.793307,   -0.008249,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.153398,   -0.117453,    0.010965,    0.000483,   -0.011482,   -0.000000,   -0.012025,    0.000019,    0.407465,    0.091323,    0.793307,   -0.009783,   -1.247297,   -0.001909,    0.001159,   -0.263708,    0.166437,   -0.102890,   -0.000518,   -0.024135,    0.000536,    0.000000,   -0.023533,   -0.000001,    0.400528,    0.100521,    0.533786,    0.194288,   -0.454024,    0.114777,   -0.023180,    0.038187,   -2.852174,    0.000000,    2.000000,    4.000000
