   0.462599,   0.130388,  -0.256038,   0.793307,   0.102061,  -1.244229,  -0.008249,   0.002693,  -0.001909,   0.487068,  -0.000000,  -0.010484,  -0.096618,   0.012548,   0.000553,   0.000017,  -0.010932,   4.000000
   0.495925,   0.148796,  -0.256038,   0.794841,   0.097459,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.548113,   0.000000,   0.012545,  -0.152101,   0.011471,  -0.000019,  -0.000001,   0.000517,   4.000000
   0.529451,   0.166437,  -0.256038,   0.793307,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.537429,  -0.000000,   0.011468,  -0.149517,  -0.012580,  -0.012046,   0.000000,  -0.000018,   4.000000
   0.562659,   0.179476,  -0.256038,   0.791773,   0.088255,  -1.245763,  -0.009783,   0.001159,  -0.001909,   0.425700,   0.000000,  -0.024608,  -0.137507,  -0.011470,  -0.023539,  -0.012022,   0.000001,   4.000000
   0.596073,   0.187146,  -0.256038,   0.791773,   0.086721,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.259229,  -0.000000,  -0.034963,  -0.113912,   0.000536,  -0.010955,  -0.011434,  -0.000000,   4.000000
   0.629351,   0.187913,  -0.256038,   0.791773,   0.086721,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.067278,   0.000000,  -0.010397,  -0.054855,  -0.000019,   0.000518,   0.012624,   0.000000,   4.000000
   0.662687,   0.180243,  -0.256038,   0.791773,   0.086721,  -1.245763,  -0.009783,   0.002693,  -0.000375,  -0.179877,  -0.000000,   0.000498,  -0.009467,   0.000001,  -0.000018,   0.011480,   0.012022,   4.000000
   0.695976,   0.167204,  -0.256038,   0.791773,   0.086721,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.369076,   0.000000,  -0.000017,   0.000466,  -0.000000,   0.000001,  -0.000536,   0.011434,   4.000000
   0.729316,   0.149563,  -0.256038,   0.791773,   0.088255,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.500907,  -0.000000,   0.000001,   0.012022,   0.000000,   0.012038,   0.000019,  -0.012624,   4.000000
   0.762558,   0.131155,  -0.256038,   0.793307,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.558526,   0.000000,   0.012050,   0.035571,  -0.000000,   0.011471,  -0.000001,  -0.011480,   4.000000
   0.795949,   0.115816,  -0.256038,   0.793307,   0.095925,  -1.244229,  -0.008249,   0.002693,  -0.001909,  -0.482853,  -0.000000,   0.023544,   0.082657,   0.012042,  -0.000556,   0.000000,   0.000536,   4.000000
   0.829402,   0.105845,  -0.256038,   0.791773,   0.100527,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.333551,   0.000000,  -0.001067,   0.140628,   0.011503,   0.012053,  -0.000000,  -0.000019,   4.000000
   0.862612,   0.102777,  -0.256038,   0.791773,   0.105129,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.133926,  -0.000000,  -0.024014,   0.149967,  -0.012546,  -0.000573,   0.000000,   0.000001,   4.000000
   0.895933,   0.105078,  -0.256038,   0.793307,   0.105129,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.043190,   0.000000,   0.001127,   0.101440,  -0.011453,  -0.024098,  -0.000000,  -0.000000,   4.000000
   0.929329,   0.114282,  -0.256038,   0.793307,   0.105129,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.230362,  -0.000000,   0.024050,   0.031420,   0.000535,  -0.010947,   0.000000,   0.000000,   4.000000
   0.962615,   0.128854,  -0.256038,   0.791773,   0.102061,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.413071,   0.000000,  -0.001115,  -0.025602,  -0.000019,   0.000518,  -0.000000,  -0.000000,   4.000000
   0.995934,   0.144961,  -0.256038,   0.791773,   0.097459,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.481271,  -0.000000,  -0.024061,  -0.083197,   0.000001,  -0.000018,   0.000000,   0.000000,   4.000000
   1.029377,   0.160301,  -0.256038,   0.793307,   0.092857,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.467373,   0.000000,   0.001072,  -0.128609,  -0.000000,   0.012013,  -0.000000,  -0.000000,   4.000000
   1.062642,   0.172573,  -0.256038,   0.791773,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.390389,  -0.000000,   0.011930,  -0.126374,   0.000000,   0.011413,   0.000000,   0.000000,   4.000000
   1.095943,   0.179476,  -0.256038,   0.791773,   0.088255,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.241761,   0.000000,  -0.012654,  -0.090424,  -0.000000,  -0.012636,  -0.000000,  -0.000000,   4.000000
   1.129181,   0.181777,  -0.256038,   0.791773,   0.086721,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.091728,  -0.000000,  -0.011480,  -0.056023,   0.000000,  -0.011481,   0.000000,   0.000000,   4.000000
   1.162600,   0.177175,  -0.256038,   0.793307,   0.088255,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.090911,   0.000000,   0.012564,  -0.021470,  -0.000000,   0.000536,  -0.000000,  -0.000000,   4.000000
   1.195940,   0.167204,  -0.256038,   0.793307,   0.088255,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.275652,  -0.000000,   0.023483,   0.013038,   0.000000,  -0.000019,   0.000000,   0.000000,   4.000000
   1.229346,   0.151864,  -0.256038,   0.793307,   0.088255,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.426036,   0.000000,   0.010938,   0.011438,  -0.000000,   0.000001,  -0.000000,  -0.000000,   4.000000
   1.262770,   0.136524,  -0.256038,   0.793307,   0.088255,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.475446,  -0.000000,  -0.000517,  -0.000534,   0.000000,  -0.000000,   0.000000,   0.000000,   4.000000
   1.296023,   0.122718,  -0.256038,   0.791773,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.420119,   0.000000,  -0.012035,   0.036178,  -0.000000,   0.000000,  -0.000000,  -0.000000,   4.000000
   1.329337,   0.112748,  -0.256038,   0.793307,   0.097459,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.328294,  -0.000000,  -0.011510,   0.106776,   0.000000,  -0.000000,   0.000000,   0.000000,   4.000000
   1.362705,   0.108913,  -0.256038,   0.791773,   0.102061,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.152978,   0.000000,   0.000520,   0.139608,  -0.000000,   0.000000,  -0.000000,  -0.000000,   4.000000
   1.395937,   0.109680,  -0.256038,   0.791773,   0.103595,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.001767,  -0.000000,  -0.012071,   0.113952,   0.000000,  -0.000000,   0.000000,   0.000000,   4.000000
   1.429422,   0.118117,  -0.256038,   0.791773,   0.103595,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.198917,   0.000000,  -0.011491,   0.054888,  -0.000000,   0.000000,  -0.000000,  -0.000000,   4.000000
   1.462528,   0.128854,  -0.256038,   0.791773,   0.098993,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.327266,  -0.000000,   0.000536,  -0.026723,   0.000000,   0.012056,   0.000000,   0.000000,   4.000000
   1.495899,   0.142660,  -0.256038,   0.793307,   0.095925,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.386441,   0.000000,   0.012019,  -0.095211,  -0.000000,   0.011519,  -0.000000,  -0.000000,   4.000000
   1.529225,   0.155699,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.409941,  -0.000000,   0.011496,  -0.115992,   0.000000,  -0.012557,   0.000000,   0.000000,   4.000000
   1.562501,   0.166437,  -0.256038,   0.791773,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.332843,   0.000000,  -0.012548,  -0.102887,  -0.000000,  -0.011465,  -0.000000,  -0.000000,   4.000000
   1.595973,   0.174107,  -0.256038,   0.791773,   0.088255,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.250787,  -0.000000,  -0.011452,  -0.067427,   0.000000,   0.000535,   0.000000,   0.000000,   4.000000
   1.629395,   0.177175,  -0.256038,   0.791773,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.120987,   0.000000,   0.000535,  -0.020953,  -0.000000,  -0.000019,  -0.000000,  -0.000000,   4.000000
   1.662576,   0.174874,  -0.256038,   0.791773,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.037409,  -0.000000,  -0.000019,   0.013002,   0.000000,   0.000001,   0.000000,   0.000000,   4.000000
   1.695911,   0.165670,  -0.256038,   0.791773,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.232952,   0.000000,   0.000001,   0.011430,  -0.000000,  -0.000000,  -0.000000,  -0.000000,   4.000000
   1.729381,   0.154165,  -0.256038,   0.791773,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.345332,  -0.000000,  -0.000000,  -0.000534,   0.000000,   0.000000,   0.000000,   0.000000,   4.000000
   1.762583,   0.140359,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.395000,   0.000000,   0.000000,   0.012066,  -0.000000,  -0.000000,  -0.000000,  -0.000000,   4.000000
   1.796033,   0.127320,  -0.256038,   0.793307,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.406114,  -0.000000,   0.012028,   0.023539,   0.000000,   0.000000,   0.000000,   0.000000,   4.000000
   1.829323,   0.118117,  -0.256038,   0.791773,   0.095925,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.301260,   0.000000,   0.011445,   0.047127,  -0.000000,  -0.000000,  -0.000000,  -0.000000,   4.000000
   1.862610,   0.114282,  -0.256038,   0.793307,   0.098993,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.148381,  -0.000000,  -0.000582,   0.094234,   0.000000,   0.000000,   0.000000,   0.000000,   4.000000
   1.895971,   0.114282,  -0.256038,   0.791773,   0.103595,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.016929,   0.000000,   0.000012,   0.116038,  -0.000000,  -0.000000,  -0.000000,  -0.000000,   4.000000
   1.929394,   0.121184,  -0.256038,   0.791773,   0.102061,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.157336,  -0.000000,  -0.012018,   0.078796,   0.000000,   0.000000,   0.000000,   0.000000,   4.000000
   1.962660,   0.130388,  -0.256038,   0.791773,   0.098993,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.279270,   0.000000,  -0.011474,  -0.015800,  -0.000000,   0.012047,  -0.000000,  -0.000000,   4.000000
   1.995848,   0.141893,  -0.256038,   0.793307,   0.095925,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.324656,  -0.000000,   0.012576,  -0.083630,   0.000000,   0.011498,   0.000000,   0.000000,   4.000000
   2.029313,   0.153398,  -0.256038,   0.793307,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.354306,   0.000000,   0.023507,  -0.092457,  -0.000000,  -0.012571,  -0.000000,  -0.000000,   4.000000
   2.062588,   0.163369,  -0.256038,   0.791773,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.307768,  -0.000000,  -0.001106,  -0.092016,   0.000000,  -0.011467,   0.000000,   0.000000,   4.000000
   2.095918,   0.169505,  -0.256038,   0.791773,   0.088255,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.212050,   0.000000,  -0.024074,  -0.080038,  -0.000000,   0.000535,  -0.000000,  -0.000000,   4.000000
   2.129309,   0.171806,  -0.256038,   0.791773,   0.088255,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.088349,  -0.000000,  -0.010945,  -0.044454,   0.000000,  -0.000019,   0.000000,   0.000000,   4.000000
   2.162549,   0.171806,  -0.256038,   0.791773,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.010453,   0.000000,   0.000517,   0.002108,  -0.000000,   0.000001,  -0.000000,  -0.000000,   4.000000
   2.195882,   0.164136,  -0.256038,   0.791773,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.171110,  -0.000000,  -0.000018,   0.024039,   0.000000,  -0.000000,   0.000000,   0.000000,   4.000000
   2.229212,   0.153398,  -0.256038,   0.791773,   0.089789,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.323050,   0.000000,   0.000001,   0.010947,  -0.000000,   0.012044,  -0.000000,  -0.000000,   4.000000
   2.262511,   0.141893,  -0.256038,   0.791773,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.338367,  -0.000000,  -0.000000,  -0.000518,   0.000000,   0.011497,   0.000000,   0.000000,   4.000000
   2.295840,   0.130388,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.348190,   0.000000,   0.000000,   0.012052,  -0.000000,  -0.000529,  -0.000000,  -0.000000,   4.000000
   2.329233,   0.122718,  -0.257572,   0.791773,   0.094391,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.260561,  -0.012053,  -0.000000,   0.047620,   0.000000,  -0.000001,   0.000000,   0.000000,   4.000000
   2.362528,   0.118117,  -0.256038,   0.793307,   0.097459,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.149891,  -0.011512,   0.012038,   0.082121,  -0.000000,  -0.000033,  -0.000000,  -0.000000,   4.000000
   2.395927,   0.118117,  -0.256038,   0.791773,   0.100527,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.032916,   0.012561,   0.011499,   0.092492,   0.000000,   0.012025,   0.000000,   0.000000,   4.000000
   2.429210,   0.122718,  -0.256038,   0.793307,   0.100527,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.114575,   0.011465,  -0.000479,   0.067857,  -0.000000,  -0.000579,  -0.000000,  -0.000000,   4.000000
   2.462549,   0.131155,  -0.256038,   0.791773,   0.098993,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.231774,  -0.000535,   0.000083,   0.008829,   0.000000,  -0.024106,   0.000000,   0.000000,   4.000000
   2.495993,   0.141126,  -0.256038,   0.791773,   0.095925,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.295930,   0.000019,  -0.012015,  -0.048506,  -0.000000,  -0.010951,  -0.000000,  -0.000000,   4.000000
   2.529144,   0.151097,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.300541,  -0.000001,  -0.011483,  -0.094055,   0.000000,   0.000518,   0.000000,   0.000000,   4.000000
   2.562543,   0.159534,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.265204,   0.000000,   0.000536,  -0.092173,  -0.000000,  -0.000018,  -0.000000,  -0.000000,   4.000000
   2.595933,   0.165670,  -0.256038,   0.791773,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.197781,  -0.000000,  -0.000019,  -0.044021,   0.000000,   0.000001,   0.000000,   0.000000,   4.000000
   2.629309,   0.167971,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.094738,   0.000000,   0.000001,  -0.009975,  -0.000000,  -0.000000,  -0.000000,  -0.000000,   4.000000
   2.662556,   0.167971,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.007601,  -0.000000,  -0.000000,   0.012517,   0.000000,   0.012038,   0.000000,   0.000000,   4.000000
   2.695898,   0.162602,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.119897,   0.000000,   0.000000,   0.011469,  -0.000000,   0.011470,  -0.000000,  -0.000000,   4.000000
   2.729330,   0.152631,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.279317,  -0.000000,  -0.000000,  -0.000535,   0.000000,  -0.012599,   0.000000,   0.000000,   4.000000
   2.762550,   0.142660,  -0.256038,   0.793307,   0.091323,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.307990,   0.000000,   0.012032,   0.000019,  -0.000000,   0.000556,  -0.000000,  -0.000000,   4.000000
   2.795921,   0.132689,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.295186,  -0.000000,   0.011453,  -0.000001,   0.000000,   0.011989,   0.000000,   0.000000,   4.000000
   2.829312,   0.125786,  -0.256038,   0.791773,   0.094391,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.234312,   0.000000,  -0.012615,   0.024069,  -0.000000,  -0.012634,  -0.000000,  -0.000000,   4.000000
   2.862547,   0.121184,  -0.256038,   0.793307,   0.095925,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.144980,  -0.000000,   0.000547,   0.059057,   0.000000,  -0.011480,   0.000000,   0.000000,   4.000000
   2.895841,   0.120417,  -0.256038,   0.791773,   0.097459,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.051753,   0.000000,   0.011980,   0.057447,  -0.000000,   0.000536,  -0.000000,  -0.000000,   4.000000
   2.929207,   0.124252,  -0.256038,   0.791773,   0.097459,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.089690,  -0.000000,  -0.012640,   0.033463,   0.000000,   0.012019,   0.000000,   0.000000,   4.000000
   2.962577,   0.131922,  -0.256038,   0.793307,   0.097459,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.209613,   0.000000,   0.000570,   0.010484,  -0.000000,   0.023520,  -0.000000,  -0.000000,   4.000000
   2.995943,   0.140359,  -0.256038,   0.793307,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.255924,  -0.000000,   0.024082,  -0.036578,   0.000000,  -0.001079,   0.000000,   0.000000,   4.000000
   3.029089,   0.148796,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.251845,   0.000000,  -0.001107,  -0.082520,  -0.000000,  -0.024014,  -0.000000,  -0.000000,   4.000000
   3.062438,   0.156466,  -0.256038,   0.793307,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.237022,  -0.000000,  -0.012008,  -0.056347,   0.000000,  -0.010918,   0.000000,   0.000000,   4.000000
   3.095879,   0.162602,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.193720,   0.000000,   0.000581,  -0.009405,  -0.000000,   0.000516,  -0.000000,  -0.000000,   4.000000
   3.129308,   0.165670,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.113194,  -0.000000,  -0.012016,   0.000464,   0.000000,  -0.000018,   0.000000,   0.000000,   4.000000
   3.162478,   0.164903,  -0.256038,   0.791773,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.000648,   0.000000,  -0.011468,  -0.012067,  -0.000000,   0.000001,  -0.000000,  -0.000000,   4.000000
   3.195928,   0.160301,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.116224,  -0.000000,   0.000535,  -0.011517,   0.000000,  -0.000000,   0.000000,   0.000000,   4.000000
   3.229264,   0.152631,  -0.256038,   0.791773,   0.089789,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.214384,   0.000000,  -0.000019,   0.000498,  -0.000000,   0.000000,  -0.000000,  -0.000000,   4.000000
   3.262560,   0.143427,  -0.256038,   0.793307,   0.091323,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.270415,  -0.000000,   0.012045,  -0.000035,   0.000000,   0.012044,   0.000000,   0.000000,   4.000000
   3.295890,   0.134223,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.278683,   0.000000,   0.011482,   0.012045,  -0.000000,   0.011482,  -0.000000,  -0.000000,   4.000000
   3.329128,   0.127320,  -0.256038,   0.791773,   0.094391,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.225030,  -0.000000,  -0.012593,   0.035583,   0.000000,  -0.000546,   0.000000,   0.000000,   4.000000
   3.362757,   0.123485,  -0.256038,   0.791773,   0.095925,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.132486,   0.000000,  -0.011476,   0.058525,  -0.000000,   0.000078,  -0.000000,  -0.000000,   4.000000
   3.395897,   0.123485,  -0.256038,   0.791773,   0.097459,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.024042,  -0.000000,   0.000536,   0.057436,   0.000000,   0.000167,   0.000000,   0.000000,   4.000000
   3.429211,   0.125786,  -0.256038,   0.793307,   0.095925,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.060682,   0.000000,   0.012029,   0.021441,  -0.000000,   0.000144,  -0.000000,  -0.000000,   4.000000
   3.462588,   0.131922,  -0.256038,   0.791773,   0.095925,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.155976,  -0.000000,   0.011524,  -0.013022,   0.000000,   0.000006,   0.000000,   0.000000,   4.000000
   3.495760,   0.140359,  -0.256038,   0.791773,   0.092857,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.246572,   0.000000,  -0.012522,  -0.035598,  -0.000000,   0.011984,  -0.000000,  -0.000000,   4.000000
   3.529115,   0.148029,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.239370,  -0.000000,  -0.011444,  -0.058665,   0.000000,  -0.000571,   0.000000,   0.000000,   4.000000
   3.562532,   0.154932,  -0.256038,   0.793307,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.209299,   0.000000,   0.012576,  -0.045484,  -0.000000,  -0.024048,  -0.000000,  -0.000000,   4.000000
   3.595773,   0.161068,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.189472,  -0.000000,   0.011461,  -0.009906,   0.000000,  -0.010925,   0.000000,   0.000000,   4.000000
   3.629106,   0.163369,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,   0.098455,   0.000000,  -0.012589,   0.000481,  -0.000000,   0.000517,  -0.000000,  -0.000000,   4.000000
   3.662539,   0.163369,  -0.256038,   0.793307,   0.091323,  -1.245763,  -0.008249,   0.002693,  -0.001909,   0.005940,  -0.000000,   0.000565,  -0.000017,   0.000000,   0.012020,   0.000000,   0.000000,   4.000000
   3.695805,   0.158767,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.102515,   0.000000,   0.012009,   0.000001,  -0.000000,   0.011474,  -0.000000,  -0.000000,   4.000000
   3.729175,   0.151097,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.220507,  -0.000000,  -0.012610,  -0.000000,   0.000000,  -0.012592,   0.000000,   0.000000,   4.000000
   3.762445,   0.143427,  -0.256038,   0.791773,   0.091323,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.234384,   0.000000,  -0.011472,   0.000000,  -0.000000,  -0.011472,  -0.000000,  -0.000000,   4.000000
   3.795827,   0.135757,  -0.256038,   0.791773,   0.092857,  -1.245763,  -0.008249,   0.002693,  -0.001909,  -0.228198,  -0.000000,   0.000536,   0.012051,   0.000000,   0.012586,   0.000000,   0.000000,   4.000000
   3.829219,   0.129621,  -0.256038,   0.791773,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.197664,   0.000000,  -0.000019,   0.023546,  -0.000000,   0.011503,  -0.000000,  -0.000000,   4.000000
   3.862477,   0.125786,  -0.256038,   0.791773,   0.094391,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.128073,  -0.000000,   0.000001,   0.023010,   0.000000,  -0.012535,   0.000000,   0.000000,   4.000000
   3.895815,   0.125019,  -0.256038,   0.791773,   0.092857,  -1.245763,  -0.009783,   0.002693,  -0.001909,  -0.042652,   0.000000,  -0.000000,   0.010981,  -0.000000,  -0.011452,  -0.000000,  -0.000000,   4.000000
