   0.529451,    0.092857,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.166437,   -0.149517,    0.011468,   -0.012046,   -0.012580,   -0.000018,    0.000000,   -0.000000,    0.537429,    0.088255,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.001159,   -0.256038,    0.179476,   -0.137507,   -0.024608,   -0.023539,   -0.011470,    0.000001,   -0.012022,    0.000000,    0.425700,    0.161881,    0.533786,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.978781,    0.000000,    2.000000,    4.000000
   0.562659,    0.088255,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.001159,   -0.256038,    0.179476,   -0.137507,   -0.024608,   -0.023539,   -0.011470,    0.000001,   -0.012022,    0.000000,    0.425700,    0.086721,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.187146,   -0.113912,   -0.034963,   -0.010955,    0.000536,   -0.000000,   -0.011434,   -0.000000,    0.259229,    0.253919,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.023180,   -0.115211,   -3.026130,    0.000000,    2.000000,    4.000000
   0.596073,    0.086721,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.187146,   -0.113912,   -0.034963,   -0.010955,    0.000536,   -0.000000,   -0.011434,   -0.000000,    0.259229,    0.086721,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.187913,   -0.054855,   -0.010397,    0.000518,   -0.000019,    0.000000,    0.012624,    0.000000,    0.067278,    0.284599,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.026832,    0.000000,    2.000000,    4.000000
   0.629351,    0.086721,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.187913,   -0.054855,   -0.010397,    0.000518,   -0.000019,    0.000000,    0.012624,    0.000000,    0.067278,    0.086721,    0.791773,   -0.009783,   -1.245763,   -0.000375,    0.002693,   -0.256038,    0.180243,   -0.009467,    0.000498,   -0.000018,    0.000001,    0.012022,    0.011480,   -0.000000,   -0.179877,    0.284599,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.907091,    0.000000,    2.000000,    4.000000
   0.662687,    0.086721,    0.791773,   -0.009783,   -1.245763,   -0.000375,    0.002693,   -0.256038,    0.180243,   -0.009467,    0.000498,   -0.000018,    0.000001,    0.012022,    0.011480,   -0.000000,   -0.179877,    0.086721,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.167204,    0.000466,   -0.000017,    0.000001,   -0.000000,    0.011434,   -0.000536,    0.000000,   -0.369076,    0.284599,    0.564466,    0.224968,   -0.484703,    0.022738,   -0.053860,   -0.115211,   -2.831495,    0.000000,    2.000000,    4.000000
   0.695976,    0.086721,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.167204,    0.000466,   -0.000017,    0.000001,   -0.000000,    0.011434,   -0.000536,    0.000000,   -0.369076,    0.088255,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.149563,    0.012022,    0.000001,    0.012038,    0.000000,   -0.012624,    0.000019,   -0.000000,   -0.500907,    0.284599,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.913107,    0.000000,    2.000000,    4.000000
   0.729316,    0.088255,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.149563,    0.012022,    0.000001,    0.012038,    0.000000,   -0.012624,    0.000019,   -0.000000,   -0.500907,    0.089789,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.131155,    0.035571,    0.012050,    0.011471,   -0.000000,   -0.011480,   -0.000001,    0.000000,   -0.558526,    0.253919,    0.564466,    0.194288,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.731963,    0.000000,    2.000000,    4.000000
   0.762558,    0.089789,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.131155,    0.035571,    0.012050,    0.011471,   -0.000000,   -0.011480,   -0.000001,    0.000000,   -0.558526,    0.095925,    0.793307,   -0.008249,   -1.244229,   -0.001909,    0.002693,   -0.256038,    0.115816,    0.082657,    0.023544,   -0.000556,    0.012042,    0.000536,    0.000000,   -0.000000,   -0.482853,    0.223240,    0.533786,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.199208,    0.000000,    2.000000,    4.000000
   0.795949,    0.095925,    0.793307,   -0.008249,   -1.244229,   -0.001909,    0.002693,   -0.256038,    0.115816,    0.082657,    0.023544,   -0.000556,    0.012042,    0.000536,    0.000000,   -0.000000,   -0.482853,    0.100527,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.105845,    0.140628,   -0.001067,    0.012053,    0.011503,   -0.000019,   -0.000000,    0.000000,   -0.333551,    0.100521,    0.533786,    0.194288,   -0.515383,    0.114777,   -0.053860,   -0.115211,   -3.298010,    0.000000,    2.000000,    4.000000
   0.829402,    0.100527,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.105845,    0.140628,   -0.001067,    0.012053,    0.011503,   -0.000019,   -0.000000,    0.000000,   -0.333551,    0.105129,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.102777,    0.149967,   -0.024014,   -0.000573,   -0.012546,    0.000001,    0.000000,   -0.000000,   -0.133926,    0.008483,    0.564466,    0.194288,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.222316,    0.000000,    2.000000,    4.000000
   0.862612,    0.105129,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.102777,    0.149967,   -0.024014,   -0.000573,   -0.012546,    0.000001,    0.000000,   -0.000000,   -0.133926,    0.105129,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.105078,    0.101440,    0.001127,   -0.024098,   -0.011453,   -0.000000,   -0.000000,    0.000000,    0.043190,   -0.083556,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.966439,    0.000000,    2.000000,    4.000000
   0.895933,    0.105129,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.105078,    0.101440,    0.001127,   -0.024098,   -0.011453,   -0.000000,   -0.000000,    0.000000,    0.043190,    0.105129,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.114282,    0.031420,    0.024050,   -0.010947,    0.000535,    0.000000,    0.000000,   -0.000000,    0.230362,   -0.083556,    0.533786,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.137885,    0.000000,    2.000000,    4.000000
   0.929329,    0.105129,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.114282,    0.031420,    0.024050,   -0.010947,    0.000535,    0.000000,    0.000000,   -0.000000,    0.230362,    0.102061,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.128854,   -0.025602,   -0.001115,    0.000518,   -0.000019,   -0.000000,   -0.000000,    0.000000,    0.413071,   -0.083556,    0.533786,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.091521,    0.000000,    2.000000,    4.000000
   0.962615,    0.102061,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.128854,   -0.025602,   -0.001115,    0.000518,   -0.000019,   -0.000000,   -0.000000,    0.000000,    0.413071,    0.097459,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.144961,   -0.083197,   -0.024061,   -0.000018,    0.000001,    0.000000,    0.000000,   -0.000000,    0.481271,   -0.022197,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.938523,    0.000000,    2.000000,    4.000000
   0.995934,    0.097459,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.144961,   -0.083197,   -0.024061,   -0.000018,    0.000001,    0.000000,    0.000000,   -0.000000,    0.481271,    0.092857,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.160301,   -0.128609,    0.001072,    0.012013,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.467373,    0.069842,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.900539,    0.000000,    2.000000,    4.000000
   1.029377,    0.092857,    0.793307,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.160301,   -0.128609,    0.001072,    0.012013,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.467373,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.172573,   -0.126374,    0.011930,    0.011413,    0.000000,    0.000000,    0.000000,   -0.000000,    0.390389,    0.161881,    0.533786,    0.194288,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.018385,    0.000000,    2.000000,    4.000000
   1.062642,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.172573,   -0.126374,    0.011930,    0.011413,    0.000000,    0.000000,    0.000000,   -0.000000,    0.390389,    0.088255,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.179476,   -0.090424,   -0.012654,   -0.012636,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.241761,    0.223240,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.013779,    0.000000,    2.000000,    4.000000
   1.095943,    0.088255,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.179476,   -0.090424,   -0.012654,   -0.012636,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.241761,    0.086721,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.181777,   -0.056023,   -0.011480,   -0.011481,    0.000000,    0.000000,    0.000000,   -0.000000,    0.091728,    0.253919,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.949779,    0.000000,    2.000000,    4.000000
   1.129181,    0.086721,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.181777,   -0.056023,   -0.011480,   -0.011481,    0.000000,    0.000000,    0.000000,   -0.000000,    0.091728,    0.088255,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.177175,   -0.021470,    0.012564,    0.000536,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.090911,    0.284599,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.972020,    0.000000,    2.000000,    4.000000
   1.162600,    0.088255,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.177175,   -0.021470,    0.012564,    0.000536,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.090911,    0.088255,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.167204,    0.013038,    0.023483,   -0.000019,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.275652,    0.253919,    0.533786,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.873278,    0.000000,    2.000000,    4.000000
   1.195940,    0.088255,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.167204,    0.013038,    0.023483,   -0.000019,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.275652,    0.088255,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.151864,    0.011438,    0.010938,    0.000001,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.426036,    0.253919,    0.533786,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.798280,    0.000000,    2.000000,    4.000000
   1.229346,    0.088255,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.151864,    0.011438,    0.010938,    0.000001,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.426036,    0.088255,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.136524,   -0.000534,   -0.000517,   -0.000000,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.475446,    0.253919,    0.533786,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.799339,    0.000000,    2.000000,    4.000000
   1.262770,    0.088255,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.136524,   -0.000534,   -0.000517,   -0.000000,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.475446,    0.092857,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.122718,    0.036178,   -0.012035,    0.000000,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.420119,    0.253919,    0.533786,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.197447,    0.000000,    2.000000,    4.000000
   1.296023,    0.092857,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.122718,    0.036178,   -0.012035,    0.000000,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.420119,    0.097459,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.112748,    0.106776,   -0.011510,   -0.000000,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.328294,    0.161881,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.095968,    0.000000,    2.000000,    4.000000
   1.329337,    0.097459,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.112748,    0.106776,   -0.011510,   -0.000000,    0.000000,    0.000000,    0.000000,   -0.000000,   -0.328294,    0.102061,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.108913,    0.139608,    0.000520,    0.000000,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.152978,    0.069842,    0.533786,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.336344,    0.000000,    2.000000,    4.000000
   1.362705,    0.102061,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.108913,    0.139608,    0.000520,    0.000000,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.152978,    0.103595,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.109680,    0.113952,   -0.012071,   -0.000000,    0.000000,    0.000000,    0.000000,   -0.000000,    0.001767,   -0.022197,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.123065,    0.000000,    2.000000,    4.000000
   1.395937,    0.103595,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.109680,    0.113952,   -0.012071,   -0.000000,    0.000000,    0.000000,    0.000000,   -0.000000,    0.001767,    0.103595,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.118117,    0.054888,   -0.011491,    0.000000,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.198917,   -0.052877,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.128471,    0.000000,    2.000000,    4.000000
   1.429422,    0.103595,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.118117,    0.054888,   -0.011491,    0.000000,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.198917,    0.098993,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.128854,   -0.026723,    0.000536,    0.012056,    0.000000,    0.000000,    0.000000,   -0.000000,    0.327266,   -0.052877,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.910102,    0.000000,    2.000000,    4.000000
   1.462528,    0.098993,    0.791773,   -0.008249,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.128854,   -0.026723,    0.000536,    0.012056,    0.000000,    0.000000,    0.000000,   -0.000000,    0.327266,    0.095925,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.142660,   -0.095211,    0.012019,    0.011519,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.386441,    0.039162,    0.564466,    0.194288,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.880935,    0.000000,    2.000000,    4.000000
   1.495899,    0.095925,    0.793307,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.142660,   -0.095211,    0.012019,    0.011519,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.386441,    0.091323,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.155699,   -0.115992,    0.011496,   -0.012557,    0.000000,    0.000000,    0.000000,   -0.000000,    0.409941,    0.100521,    0.533786,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -2.975382,    0.000000,    2.000000,    4.000000
   1.529225,    0.091323,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.155699,   -0.115992,    0.011496,   -0.012557,    0.000000,    0.000000,    0.000000,   -0.000000,    0.409941,    0.089789,    0.791773,   -0.009783,   -1.245763,   -0.001909,    0.002693,   -0.256038,    0.166437,   -0.102887,   -0.012548,   -0.011465,   -0.000000,   -0.000000,   -0.000000,    0.000000,    0.332843,    0.192560,    0.564466,    0.224968,   -0.484703,    0.114777,   -0.053860,   -0.115211,   -3.066208,    0.000000,    2.000000,    4.000000
