   0.333333,    0.018358,    0.735493,    0.040364,    0.016912,    0.107878,   -0.518057,   -0.261792,   -0.170480,   -1.106620,   -0.121026,    0.035180,   -0.272065,    0.977151,   -4.694034,    0.000070,   -0.067081,   -0.004238,    0.709596,    0.041291,    0.006675,    0.139207,   -0.524371,   -0.261788,   -0.180580,   -0.699101,   -0.649611,    0.031638,   -0.431018,    0.984125,   -1.532842,    0.000091,   -0.509913,   -1.780022,   -1.822812,   -0.547965,   -0.860971,   -0.285882,    1.716829,    0.383345,   -2.499992,    0.000000,    2.000000,    6.000000
   0.366667,   -0.004238,    0.709596,    0.041291,    0.006675,    0.139207,   -0.524371,   -0.261788,   -0.180580,   -0.699101,   -0.649611,    0.031638,   -0.431018,    0.984125,   -1.532842,    0.000091,   -0.509913,   -0.017305,    0.670665,    0.042623,    0.006313,    0.171194,   -0.460665,   -0.261785,   -0.201301,   -0.392318,   -1.133038,    0.033092,   -0.042648,    0.987452,    1.564719,    0.000097,   -0.725142,   -2.313717,   -1.733172,   -0.560555,   -0.339797,   -0.597399,    4.213706,    0.503286,   -4.142659,    0.000000,    2.000000,    6.000000
   0.400000,   -0.017305,    0.670665,    0.042623,    0.006313,    0.171194,   -0.460665,   -0.261785,   -0.201301,   -0.392318,   -1.133038,    0.033092,   -0.042648,    0.987452,    1.564719,    0.000097,   -0.725142,   -0.034287,    0.629936,    0.044546,    0.006184,    0.207853,   -0.383524,   -0.261780,   -0.223782,   -0.488062,   -1.210682,    0.045273,    0.000849,    1.118598,    2.354154,    0.000127,   -0.652054,   -3.719603,   -1.030935,   -0.578635,   -0.321411,   -0.915138,    4.038165,    0.749380,   -4.923606,    0.000000,    2.000000,    6.000000
   0.433333,   -0.034287,    0.629936,    0.044546,    0.006184,    0.207853,   -0.383524,   -0.261780,   -0.223782,   -0.488062,   -1.210682,    0.045273,    0.000849,    1.118598,    2.354154,    0.000127,   -0.652054,   -0.066630,    0.594437,    0.046777,    0.004076,    0.252664,   -0.319482,   -0.261101,   -0.240152,   -0.942602,   -1.058840,    0.054975,   -0.033946,    1.366492,    2.030816,    0.020117,   -0.380160,   -5.174659,   -0.386170,   -0.604741,   -0.314833,   -1.273431,    3.382423,    1.016372,   -4.579500,    0.000000,    2.000000,    6.000000
   0.466667,   -0.066630,    0.594437,    0.046777,    0.004076,    0.252664,   -0.319482,   -0.261101,   -0.240152,   -0.942602,   -1.058840,    0.054975,   -0.033946,    1.366492,    2.030816,    0.020117,   -0.380160,   -0.117530,    0.564526,    0.048719,   -0.000252,    0.305146,   -0.276040,   -0.256967,   -0.247793,   -1.275618,   -0.855522,    0.033259,   -0.322628,    1.304416,    0.950558,    0.157851,   -0.331181,   -6.003924,   -0.300471,   -0.635038,   -0.207483,   -1.701338,    2.904221,    1.202762,   -4.608268,    0.000000,    2.000000,   11.000000
   0.500000,   -0.117530,    0.564526,    0.048719,   -0.000252,    0.305146,   -0.276040,   -0.256967,   -0.247793,   -1.275618,   -0.855522,    0.033259,   -0.322628,    1.304416,    0.950558,    0.157851,   -0.331181,   -0.114975,    0.507170,   -0.044046,    0.000173,    0.286330,   -0.263661,   -0.247892,   -0.243291,   -0.383818,   -1.704105,   -2.059251,   -0.120991,   -0.176957,    0.880856,    0.295450,    0.549499,    0.000000,   -6.547237,   -8.560000,    0.003420,   -5.178242,    2.870958,    1.244422,   -5.977199,    0.000000,    2.000000,   10.000000
   0.533333,   -0.114975,    0.507170,   -0.044046,    0.000173,    0.286330,   -0.263661,   -0.247892,   -0.243291,   -0.383818,   -1.704105,   -2.059251,   -0.120991,   -0.176957,    0.880856,    0.295450,    0.549499,   -0.051096,    0.422690,   -0.237699,    0.024361,    0.240554,   -0.202118,   -0.239687,   -0.234687,    1.578726,   -2.556533,   -5.392698,    0.617058,   -1.507059,    1.738065,    0.246436,    0.106514,    8.560000,   -8.560000,   -8.560000,   -0.002344,   -4.858926,    3.424595,    1.083145,   -4.733366,    0.000000,    2.000000,   10.000000
   0.566667,   -0.051096,    0.422690,   -0.237699,    0.024361,    0.240554,   -0.202118,   -0.239687,   -0.234687,    1.578726,   -2.556533,   -5.392698,    0.617058,   -1.507059,    1.738065,    0.246436,    0.106514,    0.043641,    0.349158,   -0.467211,    0.037883,    0.174878,   -0.156711,   -0.236487,   -0.228927,    3.028375,   -2.292981,   -6.690188,    0.514088,   -2.009644,    1.719764,    0.150293,    0.246367,    8.560000,   -8.560000,   -8.560000,   -0.330723,   -4.082133,    2.630720,    0.883469,   -2.579606,    0.000000,    2.000000,   10.000000
   0.600000,    0.043641,    0.349158,   -0.467211,    0.037883,    0.174878,   -0.156711,   -0.236487,   -0.228927,    3.028375,   -2.292981,   -6.690188,    0.514088,   -2.009644,    1.719764,    0.150293,    0.246367,    0.179317,    0.273438,   -0.677041,    0.041104,    0.112542,   -0.099531,   -0.235278,   -0.214736,    3.975881,   -2.357610,   -6.362521,    0.100472,   -2.037775,    1.692763,    0.060146,    0.718703,    8.560000,   -8.560000,   -8.560000,   -0.514295,   -2.967626,    2.318464,    0.777040,    1.832243,    0.000000,    2.000000,   10.000000
   0.633333,    0.179317,    0.273438,   -0.677041,    0.041104,    0.112542,   -0.099531,   -0.235278,   -0.214736,    3.975881,   -2.357610,   -6.362521,    0.100472,   -2.037775,    1.692763,    0.060146,    0.718703,    0.336147,    0.176509,   -0.872419,    0.043293,    0.077858,   -0.040500,   -0.235274,   -0.181097,    4.707112,   -2.931909,   -5.851860,    0.057901,   -1.205799,    1.829643,   -0.001273,    1.299594,    8.560000,   -8.560000,   -8.560000,   -0.558024,   -1.909802,    1.755396,    0.594101,    5.857571,    0.000000,    2.000000,   10.000000
   0.666667,    0.336147,    0.176509,   -0.872419,    0.043293,    0.077858,   -0.040500,   -0.235274,   -0.181097,    4.707112,   -2.931909,   -5.851860,    0.057901,   -1.205799,    1.829643,   -0.001273,    1.299594,    0.502880,    0.058214,   -1.058958,    0.044805,    0.062514,    0.022397,   -0.235272,   -0.129415,    4.997662,   -3.572399,   -5.593896,    0.037885,   -0.551495,    1.941785,    0.000087,    1.798060,    8.560000,   -8.560000,   -8.560000,   -0.587739,   -1.321231,    1.189475,    0.194467,    8.762397,    0.000000,    2.000000,   10.000000
   0.700000,    0.502880,    0.058214,   -1.058958,    0.044805,    0.062514,    0.022397,   -0.235272,   -0.129415,    4.997662,   -3.572399,   -5.593896,    0.037885,   -0.551495,    1.941785,    0.000087,    1.798060,    0.611793,   -0.035599,   -0.987115,    0.044491,    0.188742,    0.079416,   -0.235341,   -0.093439,    3.863876,   -3.055388,   -0.032844,    0.015191,    2.601483,    1.823807,   -0.000037,    0.681134,    5.575131,   -4.267582,    8.560000,   -0.608258,    8.560000,    0.586482,   -0.419471,    9.690034,    0.000000,    2.000000,   10.000000
   0.733333,    0.611793,   -0.035599,   -0.987115,    0.044491,    0.188742,    0.079416,   -0.235341,   -0.093439,    3.863876,   -3.055388,   -0.032844,    0.015191,    2.601483,    1.823807,   -0.000037,    0.681134,    0.662858,   -0.085611,   -0.776657,    0.042395,    0.378040,    0.124565,   -0.235347,   -0.088129,    1.713069,   -1.562482,    6.027530,   -0.024097,    5.641645,    1.471802,   -0.000122,   -0.294702,    0.070805,    0.744408,    8.560000,   -0.603996,    8.560000,    0.025156,   -0.846008,    9.601989,    0.000000,    2.000000,   10.000000
   0.766667,    0.662858,   -0.085611,   -0.776657,    0.042395,    0.378040,    0.124565,   -0.235347,   -0.088129,    1.713069,   -1.562482,    6.027530,   -0.024097,    5.641645,    1.471802,   -0.000122,   -0.294702,    0.666688,   -0.098120,   -0.551066,    0.040942,    0.373935,    0.162017,   -0.235536,   -0.111600,    0.276233,   -0.365215,    6.559591,   -0.029138,    1.892472,    1.188258,   -0.000160,   -1.127237,   -2.673603,    2.643349,    8.560000,   -0.575545,   -3.616457,   -0.406562,   -0.909010,    6.568263,    0.000000,    2.000000,   10.000000
   0.800000,    0.666688,   -0.098120,   -0.551066,    0.040942,    0.373935,    0.162017,   -0.235536,   -0.111600,    0.276233,   -0.365215,    6.559591,   -0.029138,    1.892472,    1.188258,   -0.000160,   -1.127237,    0.640377,   -0.096017,   -0.342391,    0.041567,    0.222822,    0.197009,   -0.235546,   -0.149157,   -0.721659,    0.143596,    6.264679,    0.003404,   -3.799724,    1.081303,   -0.000139,   -1.225223,   -3.117221,    1.794305,    8.560000,   -0.555816,   -8.560000,   -0.788216,   -0.627954,    2.972563,    0.000000,    2.000000,   10.000000
   0.833333,    0.640377,   -0.096017,   -0.342391,    0.041567,    0.222822,    0.197009,   -0.235546,   -0.149157,   -0.721659,    0.143596,    6.264679,    0.003404,   -3.799724,    1.081303,   -0.000139,   -1.225223,    0.594933,   -0.095372,   -0.152618,    0.043183,    0.030760,    0.234436,   -0.235547,   -0.189803,   -1.283597,    0.140041,    5.605483,    0.033850,   -5.972421,    1.058820,   -0.000067,   -1.336870,   -2.345737,   -0.453114,    8.560000,   -0.564304,   -8.560000,   -1.147277,   -0.181706,   -0.606049,    0.000000,    2.000000,    7.000000
   0.866667,    0.594933,   -0.095372,   -0.152618,    0.043183,    0.030760,    0.234436,   -0.235547,   -0.189803,   -1.283597,    0.140041,    5.605483,    0.033850,   -5.972421,    1.058820,   -0.000067,   -1.336870,    0.551630,   -0.081612,   -0.071254,   -0.020579,   -0.096210,    0.252780,   -0.235535,   -0.210893,   -1.586587,    0.218508,    3.175180,   -1.420481,   -4.462072,    0.736929,    0.000009,   -0.178513,   -3.791835,    0.000000,    2.071911,   -8.560000,   -4.373579,   -3.978311,    0.301127,   -6.373040,    0.000000,    2.000000,    6.000000
   0.900000,    0.551630,   -0.081612,   -0.071254,   -0.020579,   -0.096210,    0.252780,   -0.235535,   -0.210893,   -1.586587,    0.218508,    3.175180,   -1.420481,   -4.462072,    0.736929,    0.000009,   -0.178513,    0.481273,   -0.022143,   -0.012074,   -0.180593,   -0.116832,    0.254865,   -0.235466,   -0.225253,   -1.996785,    1.410444,    1.628532,   -4.451324,   -1.268836,    0.148416,    0.000068,   -0.488082,   -8.560000,    8.560000,    0.967325,   -8.560000,   -1.214138,   -4.289594,    0.551510,   -6.054011,    0.000000,    2.000000,    6.000000
   0.933333,    0.481273,   -0.022143,   -0.012074,   -0.180593,   -0.116832,    0.254865,   -0.235466,   -0.225253,   -1.996785,    1.410444,    1.628532,   -4.451324,   -1.268836,    0.148416,    0.000068,   -0.488082,    0.412512,    0.067491,    0.036931,   -0.396418,   -0.116594,    0.230732,   -0.235444,   -0.237182,   -2.008509,    2.636413,    1.188042,   -6.509572,    0.029227,   -0.855044,    0.000113,   -0.063236,   -8.560000,    8.560000,    0.163915,   -8.560000,   -0.220858,   -4.324979,    0.721270,   -4.643314,    0.000000,    2.000000,    6.000000
   0.966667,    0.412512,    0.067491,    0.036931,   -0.396418,   -0.116594,    0.230732,   -0.235444,   -0.237182,   -2.008509,    2.636413,    1.188042,   -6.509572,    0.029227,   -0.855044,    0.000113,   -0.063236,    0.351587,    0.170835,    0.038901,   -0.623843,   -0.123001,    0.160850,   -0.235156,   -0.234501,   -1.981591,    3.216404,    0.187293,   -6.702813,   -0.248875,   -1.964744,    0.000131,    0.339688,   -8.560000,    8.560000,   -0.501362,   -8.560000,    0.310361,   -3.915446,    0.862709,   -2.354427,    0.000000,    2.000000,    6.000000
   1.000000,    0.351587,    0.170835,    0.038901,   -0.623843,   -0.123001,    0.160850,   -0.235156,   -0.234501,   -1.981591,    3.216404,    0.187293,   -6.702813,   -0.248875,   -1.964744,    0.000131,    0.339688,    0.269297,    0.313112,    0.041737,   -0.826288,   -0.095212,    0.104018,   -0.234045,   -0.218753,   -2.479312,    4.214321,    0.068685,   -6.120622,    0.746015,   -1.897052,    0.025308,    0.668730,   -8.560000,    8.560000,   -0.528114,   -8.560000,    1.439278,   -2.729583,    0.827449,    2.806583,    0.000000,    2.000000,    6.000000
   1.033333,    0.269297,    0.313112,    0.041737,   -0.826288,   -0.095212,    0.104018,   -0.234045,   -0.218753,   -2.479312,    4.214321,    0.068685,   -6.120622,    0.746015,   -1.897052,    0.025308,    0.668730,    0.165389,    0.476473,    0.043878,   -1.016607,   -0.024353,    0.074363,   -0.233878,   -0.188173,   -3.139465,    4.876776,    0.054539,   -5.711440,    2.094037,   -1.043314,    0.024730,    1.189577,   -8.560000,    8.560000,   -0.566614,   -8.560000,    1.765837,   -1.765148,    0.627168,    6.616513,    0.000000,    2.000000,    6.000000
   1.066667,    0.165389,    0.476473,    0.043878,   -1.016607,   -0.024353,    0.074363,   -0.233878,   -0.188173,   -3.139465,    4.876776,    0.054539,   -5.711440,    2.094037,   -1.043314,    0.024730,    1.189577,    0.064484,    0.599607,    0.045912,   -0.959133,    0.043655,    0.194853,   -0.233627,   -0.157855,   -3.203127,    4.249597,    0.051309,   -0.342036,    2.123628,    2.380616,   -0.000467,    0.880753,   -8.560000,    8.560000,   -0.595676,    8.560000,    1.049946,    8.560000,    0.261943,    8.563400,    0.000000,    2.000000,    6.000000
   1.100000,    0.064484,    0.599607,    0.045912,   -0.959133,    0.043655,    0.194853,   -0.233627,   -0.157855,   -3.203127,    4.249597,    0.051309,   -0.342036,    2.123628,    2.380616,   -0.000467,    0.880753,   -0.026047,    0.683971,    0.045432,   -0.764527,    0.106655,    0.381158,   -0.233627,   -0.133250,   -2.755945,    2.721069,    0.023400,    5.559817,    2.014013,    5.554522,    0.000045,    0.594501,   -4.145307,    3.119085,   -0.623289,    8.560000,    0.366735,    8.560000,   -0.101178,   13.175540,    0.000000,    2.000000,    6.000000
   1.133333,   -0.026047,    0.683971,    0.045432,   -0.764527,    0.106655,    0.381158,   -0.233627,   -0.133250,   -2.755945,    2.721069,    0.023400,    5.559817,    2.014013,    5.554522,    0.000045,    0.594501,   -0.097227,    0.710777,    0.043510,   -0.540276,    0.165091,    0.383023,   -0.233634,   -0.122890,   -2.106171,    0.961293,   -0.029752,    6.444636,    1.848460,    2.009292,   -0.000011,   -0.053769,   -0.126977,   -1.629595,   -0.616776,    8.560000,   -0.216925,   -3.200208,   -0.393454,   11.733062,    0.000000,    2.000000,    6.000000
   1.166667,   -0.097227,    0.710777,    0.043510,   -0.540276,    0.165091,    0.383023,   -0.233634,   -0.122890,   -2.106171,    0.961293,   -0.029752,    6.444636,    1.848460,    2.009292,   -0.000011,   -0.053769,   -0.127505,    0.693999,    0.042025,   -0.318266,    0.214386,    0.236301,   -0.233636,   -0.143693,   -0.948439,   -0.503352,   -0.037403,    6.574726,    1.562193,   -3.613033,   -0.000048,   -1.134261,    1.961584,   -4.290053,   -0.590687,    8.560000,   -0.738861,   -8.560000,   -0.516448,    5.803555,    0.000000,    2.000000,    6.000000
   1.200000,   -0.127505,    0.693999,    0.042025,   -0.318266,    0.214386,    0.236301,   -0.233636,   -0.143693,   -0.948439,   -0.503352,   -0.037403,    6.574726,    1.562193,   -3.613033,   -0.000048,   -1.134261,   -0.129701,    0.642188,    0.042450,   -0.108762,    0.260512,    0.050154,   -0.233638,   -0.188893,   -0.115775,   -1.544848,    0.003061,    6.265775,    1.439425,   -5.599319,   -0.000063,   -1.486356,    1.193038,   -4.656579,   -0.570527,    8.560000,   -1.185267,   -8.560000,   -0.269305,    0.622600,    0.000000,    2.000000,    6.000000
   1.233333,   -0.129701,    0.642188,    0.042450,   -0.108762,    0.260512,    0.050154,   -0.233638,   -0.188893,   -0.115775,   -1.544848,    0.003061,    6.265775,    1.439425,   -5.599319,   -0.000063,   -1.486356,   -0.133880,    0.598194,    0.043709,    0.036001,    0.299880,   -0.146879,   -0.233598,   -0.234795,   -0.181730,   -0.827064,    0.032107,    3.301143,    1.044447,   -6.333695,   -0.011120,   -1.098759,   -1.762952,   -3.309470,   -0.576294,    5.536968,   -1.640542,   -8.560000,    0.267646,   -3.071899,    0.000000,    2.000000,   11.000000
   1.266667,   -0.133880,    0.598194,    0.043709,    0.036001,    0.299880,   -0.146879,   -0.233598,   -0.234795,   -0.181730,   -0.827064,    0.032107,    3.301143,    1.044447,   -6.333695,   -0.011120,   -1.098759,   -0.136838,    0.566800,   -0.039258,    0.032483,    0.301652,   -0.231240,   -0.233037,   -0.241046,   -0.180292,   -0.779250,   -1.917889,    0.270994,    0.170893,   -4.148374,    0.004834,    0.301425,    0.000000,   -5.929664,   -8.560000,   -0.488738,   -5.088866,   -2.043041,    0.812426,   -7.497129,    0.000000,    2.000000,   10.000000
   1.300000,   -0.136838,    0.566800,   -0.039258,    0.032483,    0.301652,   -0.231240,   -0.233037,   -0.241046,   -0.180292,   -0.779250,   -1.917889,    0.270994,    0.170893,   -4.148374,    0.004834,    0.301425,   -0.081978,    0.501488,   -0.228533,    0.037648,    0.270723,   -0.233472,   -0.231522,   -0.241494,    1.208659,   -1.987914,   -5.255630,    0.061520,   -0.934400,   -0.545280,    0.015644,   -0.085321,    8.560000,   -8.560000,   -8.560000,   -0.440976,   -5.118935,    0.946036,    0.880026,   -6.325249,    0.000000,    2.000000,   10.000000
   1.333333,   -0.081978,    0.501488,   -0.228533,    0.037648,    0.270723,   -0.233472,   -0.231522,   -0.241494,    1.208659,   -1.987914,   -5.255630,    0.061520,   -0.934400,   -0.545280,    0.015644,   -0.085321,    0.009452,    0.434910,   -0.458334,    0.039893,    0.194618,   -0.226716,   -0.230929,   -0.242386,    3.042043,   -1.931445,   -6.673607,    0.141971,   -2.243399,    0.436045,    0.078142,   -0.115425,    8.560000,   -8.560000,   -8.560000,   -0.511095,   -4.594084,    2.034886,    0.867345,   -3.499828,    0.000000,    2.000000,   10.000000
   1.366667,    0.009452,    0.434910,   -0.458334,    0.039893,    0.194618,   -0.226716,   -0.230929,   -0.242386,    3.042043,   -1.931445,   -6.673607,    0.141971,   -2.243399,    0.436045,    0.078142,   -0.115425,    0.152257,    0.363537,   -0.666096,    0.042753,    0.122351,   -0.164918,   -0.227843,   -0.241086,    4.157850,   -2.204674,   -6.339231,    0.099058,   -2.381589,    1.400099,    0.105475,    0.353774,    8.560000,   -8.560000,   -8.560000,   -0.541573,   -3.302613,    2.958302,    0.870890,    1.220030,    0.000000,    2.000000,   10.000000
   1.400000,    0.152257,    0.363537,   -0.666096,    0.042753,    0.122351,   -0.164918,   -0.227843,   -0.241086,    4.157850,   -2.204674,   -6.339231,    0.099058,   -2.381589,    1.400099,    0.105475,    0.353774,    0.313750,    0.270948,   -0.860481,    0.044334,    0.082453,   -0.097115,   -0.227484,   -0.219368,    4.832808,   -2.797700,   -5.828248,    0.042981,   -1.389607,    2.105835,    0.026508,    0.938351,    8.560000,   -8.560000,   -8.560000,   -0.580406,   -2.076259,    2.420990,    0.818803,    4.977616,    0.000000,    2.000000,   10.000000
   1.433333,    0.313750,    0.270948,   -0.860481,    0.044334,    0.082453,   -0.097115,   -0.227484,   -0.219368,    4.832808,   -2.797700,   -5.828248,    0.042981,   -1.389607,    2.105835,    0.026508,    0.938351,    0.484433,    0.158374,   -1.046447,    0.045483,    0.064613,   -0.027996,   -0.227480,   -0.179203,    5.112585,   -3.394062,   -5.576897,    0.030440,   -0.640189,    2.139415,   -0.000474,    1.452236,    8.560000,   -8.560000,   -8.560000,   -0.601868,   -1.399208,    1.755858,    0.556543,    7.961740,    0.000000,    2.000000,   10.000000
   1.466667,    0.484433,    0.158374,   -1.046447,    0.045483,    0.064613,   -0.027996,   -0.227480,   -0.179203,    5.112585,   -3.394062,   -5.576897,    0.030440,   -0.640189,    2.139415,   -0.000474,    1.452236,    0.612725,    0.050099,   -0.986280,    0.046875,    0.188208,    0.039794,   -0.227405,   -0.140572,    4.387470,   -3.418717,   -0.251998,    0.034248,    2.532043,    2.104652,    0.000076,    1.110938,    8.560000,   -8.560000,    8.560000,   -0.617462,    8.560000,    1.088419,    0.079384,    9.703955,    0.000000,    2.000000,   10.000000
   1.500000,    0.612725,    0.050099,   -0.986280,    0.046875,    0.188208,    0.039794,   -0.227405,   -0.140572,    4.387470,   -3.418717,   -0.251998,    0.034248,    2.532043,    2.104652,    0.000076,    1.110938,    0.696082,   -0.039613,   -0.786020,    0.045389,    0.375449,    0.100206,   -0.227407,   -0.113235,    2.703055,   -2.750231,    5.689496,    0.003488,    5.575398,    1.949204,   -0.000017,    0.550932,    2.372330,   -2.876039,    8.560000,   -0.636369,    8.560000,    0.406043,   -0.380393,   13.459797,    0.000000,    2.000000,   10.000000
   1.533333,    0.696082,   -0.039613,   -0.786020,    0.045389,    0.375449,    0.100206,   -0.227407,   -0.113235,    2.703055,   -2.750231,    5.689496,    0.003488,    5.575398,    1.949204,   -0.000017,    0.550932,    0.718192,   -0.098793,   -0.556737,    0.042852,    0.374388,    0.154294,   -0.227435,   -0.108275,    0.894413,   -1.715963,    6.594874,   -0.043312,    1.951064,    1.735810,   -0.000063,   -0.370393,   -2.326751,    1.242355,    8.560000,   -0.616187,   -3.434232,   -0.150541,   -0.705106,   10.825395,    0.000000,    2.000000,   10.000000
   1.566667,    0.718192,   -0.098793,   -0.556737,    0.042852,    0.374388,    0.154294,   -0.227435,   -0.108275,    0.894413,   -1.715963,    6.594874,   -0.043312,    1.951064,    1.735810,   -0.000063,   -0.370393,    0.698630,   -0.112097,   -0.333251,    0.041495,    0.226390,    0.200588,   -0.227440,   -0.138470,   -0.613209,   -0.481260,    6.632892,   -0.032069,   -3.684658,    1.443703,   -0.000102,   -1.312058,   -4.533894,    2.802311,    8.560000,   -0.581748,   -8.560000,   -0.655940,   -0.763685,    4.596978,    0.000000,    2.000000,   10.000000
